timestamp,sm,mem,fb
2022-09-01T12:35:51,50.75,17.75,28765
2022-09-01T12:35:52,97,19.5,28765
2022-09-01T12:35:53,35.25,2.5,28765
2022-09-01T12:35:54,37,12.75,28765
2022-09-01T12:35:55,89.75,20,28765
2022-09-01T12:35:56,48.75,4.5,28765
2022-09-01T12:35:57,14,4.5,28765
2022-09-01T12:35:58,24.75,4.25,28765
2022-09-01T12:35:59,24.75,0,28765
2022-09-01T12:36:00,48,7.75,28765
2022-09-01T12:36:02,96.75,14.25,28765
2022-09-01T12:36:03,3.5,0.25,28765
2022-09-01T12:36:04,55.5,19.75,28765
2022-09-01T12:36:05,79,18.5,28765
2022-09-01T12:36:06,2.25,0.5,28765
2022-09-01T12:36:07,51.75,17.5,28765
2022-09-01T12:36:08,88.75,18.75,28765
2022-09-01T12:36:09,26.5,2.75,28765
2022-09-01T12:36:10,49.5,16.75,28765
2022-09-01T12:36:11,78.25,20.5,28765
2022-09-01T12:36:12,25.25,4.5,28765
2022-09-01T12:36:13,47,15.25,28765
2022-09-01T12:36:14,73.5,18.75,28765
2022-09-01T12:36:15,10,3.5,28765
2022-09-01T12:36:17,81.5,25.75,28765
2022-09-01T12:36:18,60.75,9,28765
2022-09-01T12:36:19,15.75,6,28765
2022-09-01T12:36:20,77.5,22.5,28765
2022-09-01T12:36:21,93.5,11.75,28765
2022-09-01T12:36:22,21,1.75,28765
2022-09-01T12:36:23,51.25,17.5,28765
2022-09-01T12:36:24,82,19.25,28765
2022-09-01T12:36:25,23.25,2.75,28765
2022-09-01T12:36:26,26.25,8.75,28765
2022-09-01T12:36:27,81.5,20.5,28765
2022-09-01T12:36:28,54.25,11.5,28765
2022-09-01T12:36:30,40.5,12.25,28765
2022-09-01T12:36:31,74.25,12.75,28765
2022-09-01T12:36:32,85.25,5.5,28765
2022-09-01T12:36:33,75.5,5.5,28765
2022-09-01T12:36:34,1.25,0,28765
2022-09-01T12:36:35,0.25,0,28765
2022-09-01T12:36:36,29.75,10,28765
2022-09-01T12:36:37,75,17,28765
2022-09-01T12:36:38,73.5,10,28765
2022-09-01T12:36:39,21,5,28765
2022-09-01T12:36:40,60.75,19,28765
2022-09-01T12:36:41,84,14,28765
2022-09-01T12:36:42,31.25,2,28765
2022-09-01T12:36:43,37.5,12.75,28765
2022-09-01T12:36:45,71.25,14,28765
2022-09-01T12:36:46,10.75,4.25,28765
2022-09-01T12:36:47,56.25,16.75,28765
2022-09-01T12:36:48,90,17.25,28765
2022-09-01T12:36:49,10.5,1.5,28765
2022-09-01T12:36:50,40.75,14.5,28765
2022-09-01T12:36:51,95,22.75,28765
2022-09-01T12:36:52,32.75,3.5,28765
2022-09-01T12:36:53,48,16,28765
2022-09-01T12:36:54,77.75,19.25,28765
2022-09-01T12:36:55,22.75,3.25,28765
2022-09-01T12:36:56,39.5,12.75,28765
2022-09-01T12:36:57,84.25,18.5,28765
2022-09-01T12:36:59,0,0,28765
2022-09-01T12:37:00,72,24,28765
2022-09-01T12:37:01,63.5,13.75,28765
2022-09-01T12:37:02,13.5,5,28765
2022-09-01T12:37:03,70,20.5,28765
2022-09-01T12:37:04,93.5,12.75,28765
2022-09-01T12:37:05,25.5,1.75,28765
2022-09-01T12:37:06,3,1,28765
2022-09-01T12:37:07,44.75,14.75,28765
2022-09-01T12:37:08,92,20,28765
2022-09-01T12:37:09,46.5,7,28765
2022-09-01T12:37:10,46.5,14.5,28765
2022-09-01T12:37:12,95.25,10,28765
2022-09-01T12:37:13,1,0.25,28765
2022-09-01T12:37:14,40.25,14.25,28765
2022-09-01T12:37:15,96.75,22,28765
2022-09-01T12:37:16,17.75,2.75,28765
2022-09-01T12:37:17,59,19.75,28765
2022-09-01T12:37:18,70.5,17.5,28765
2022-09-01T12:37:19,3.75,0.25,28765
2022-09-01T12:37:20,44.5,15.5,28765
2022-09-01T12:37:21,77.5,21.75,28765
2022-09-01T12:37:22,25.5,6.25,28765
2022-09-01T12:37:23,49,15,28765
2022-09-01T12:37:24,75.75,17.5,28765
2022-09-01T12:37:26,0,0,28765
2022-09-01T12:37:27,73.75,24.5,28765
2022-09-01T12:37:28,78.5,14.5,28765
2022-09-01T12:37:29,0,0,28765
2022-09-01T12:37:30,48.25,16.5,28765
2022-09-01T12:37:31,91.5,21,28765
2022-09-01T12:37:32,21,2.5,28765
2022-09-01T12:37:33,53.5,18,28765
2022-09-01T12:37:34,78.25,18.75,28765
2022-09-01T12:37:35,26.25,5,28765
2022-09-01T12:37:36,58.25,18,28765
2022-09-01T12:37:37,83,15,28765
2022-09-01T12:37:38,34.25,2.75,28765
2022-09-01T12:37:40,70.75,24,28765
2022-09-01T12:37:41,92.75,16.25,28765
2022-09-01T12:37:42,7,1.5,28765
2022-09-01T12:37:43,43,14,28765
2022-09-01T12:37:44,82,16.5,28765
2022-09-01T12:37:45,75.25,8.25,28765
2022-09-01T12:37:46,7.25,0.25,28765
2022-09-01T12:37:47,35.75,13,28765
2022-09-01T12:37:48,79.5,23,28765
2022-09-01T12:37:49,28.5,8,28765
2022-09-01T12:37:50,56.5,17.75,28765
2022-09-01T12:37:51,76.5,16.25,28765
2022-09-01T12:37:52,26.25,3,28765
2022-09-01T12:37:54,94.25,30.25,28765
2022-09-01T12:37:55,59.25,10,28765
2022-09-01T12:37:56,13.5,5,28765
2022-09-01T12:37:57,86.75,26.75,28765
2022-09-01T12:37:58,59.75,9.25,28765
2022-09-01T12:37:59,4,1.5,28765
2022-09-01T12:38:00,72.25,22.75,28765
2022-09-01T12:38:01,59.25,12.75,28765
2022-09-01T12:38:02,4.25,1.5,28765
2022-09-01T12:38:03,61.5,19.5,28765
2022-09-01T12:38:04,67.5,17,28765
2022-09-01T12:38:05,20.5,5,28765
2022-09-01T12:38:06,88,25.25,28765
2022-09-01T12:38:08,39,4.75,28765
2022-09-01T12:38:09,9,3.5,28765
2022-09-01T12:38:10,88.5,28,28765
2022-09-01T12:38:11,44,9,28765
2022-09-01T12:38:12,8.75,3.5,28765
2022-09-01T12:38:13,66.75,20.75,28765
2022-09-01T12:38:14,85,13.5,28765
2022-09-01T12:38:15,18.25,1.5,28765
2022-09-01T12:38:16,23.25,7.75,28765
2022-09-01T12:38:17,47.75,10.5,28765
2022-09-01T12:38:18,49.5,1.5,28765
2022-09-01T12:38:19,49.5,0,28765
2022-09-01T12:38:20,58.5,3,28765
2022-09-01T12:38:21,81.25,10.25,28765
2022-09-01T12:38:23,0,0,28765
2022-09-01T12:38:24,78,25.5,28765
2022-09-01T12:38:25,82.25,13.75,28765
2022-09-01T12:38:26,0.25,0,28765
2022-09-01T12:38:27,53.75,17.75,28765
2022-09-01T12:38:28,98,18.5,28765
2022-09-01T12:38:29,33,3.25,28765
2022-09-01T12:38:30,58.25,18.75,28765
2022-09-01T12:38:31,72.75,15.75,28765
2022-09-01T12:38:32,19.25,3.5,28765
2022-09-01T12:38:33,56.75,17.5,28765
2022-09-01T12:38:34,78.25,16.25,28765
2022-09-01T12:38:35,29.5,2.75,28765
2022-09-01T12:38:37,79.25,26.5,28765
2022-09-01T12:38:38,62,13.75,28765
2022-09-01T12:38:39,0,0,28765
2022-09-01T12:38:40,61.25,20.75,28765
2022-09-01T12:38:41,80,16.25,28765
2022-09-01T12:38:42,10.5,1,28765
2022-09-01T12:38:43,45.75,15.75,28765
2022-09-01T12:38:44,91.75,19,28765
2022-09-01T12:38:45,35.25,3.25,28765
2022-09-01T12:38:46,21.25,7.25,28765
2022-09-01T12:38:47,81.25,22.25,28765
2022-09-01T12:38:48,49.75,10,28765
2022-09-01T12:38:49,20.75,7.75,28765
2022-09-01T12:38:51,99,26.25,28765
2022-09-01T12:38:52,22.25,1.75,28765
2022-09-01T12:38:53,45.5,15.75,28765
2022-09-01T12:38:54,95.25,22.5,28765
2022-09-01T12:38:55,23.25,3.5,28765
2022-09-01T12:38:56,34.75,12,28765
2022-09-01T12:38:57,89.75,20.5,28765
2022-09-01T12:38:58,53.25,6.5,28765
2022-09-01T12:38:59,5.75,2,28765
2022-09-01T12:39:00,64,20.5,28765
2022-09-01T12:39:01,59.5,14.5,28765
2022-09-01T12:39:02,20.5,6,28765
2022-09-01T12:39:03,82.75,21,28765
2022-09-01T12:39:05,32.5,2.75,28765
2022-09-01T12:39:06,21.25,7.75,28765
2022-09-01T12:39:07,87.25,24.75,28765
2022-09-01T12:39:08,61.5,7,28765
2022-09-01T12:39:09,19.5,7.75,28765
2022-09-01T12:39:10,80.25,22,28765
2022-09-01T12:39:11,87.5,11.25,28765
2022-09-01T12:39:12,16.5,1.25,28765
2022-09-01T12:39:13,34,12.5,28765
2022-09-01T12:39:14,87.75,24,28765
2022-09-01T12:39:15,33.75,6.5,28765
2022-09-01T12:39:16,21.25,7.5,28765
2022-09-01T12:39:17,76.5,19.75,28765
2022-09-01T12:39:19,18,1,28765
2022-09-01T12:39:20,52.25,19.75,28765
2022-09-01T12:39:21,71,18,28765
2022-09-01T12:39:22,0,0,28765
2022-09-01T12:39:23,66.25,21.5,28765
2022-09-01T12:39:24,87.25,16.25,28765
2022-09-01T12:39:25,17.5,1.25,28765
2022-09-01T12:39:26,59,19,28765
2022-09-01T12:39:27,70.75,17.25,28765
2022-09-01T12:39:28,19.25,4.25,28765
2022-09-01T12:39:29,45,12.75,28765
2022-09-01T12:39:30,72.75,11.5,28765
2022-09-01T12:39:31,78.5,3.25,28765
2022-09-01T12:39:32,90,5,28765
2022-09-01T12:39:34,8.25,3,28765
2022-09-01T12:39:35,68.5,22,28765
2022-09-01T12:39:36,97.5,15.5,28765
2022-09-01T12:39:37,17.25,2.5,28765
2022-09-01T12:39:38,75.75,24,28765
2022-09-01T12:39:39,59,11.25,28765
2022-09-01T12:39:40,8.5,2.75,28765
2022-09-01T12:39:41,70.75,21.25,28765
2022-09-01T12:39:42,71.75,13.25,28765
2022-09-01T12:39:43,15.75,2,28765
2022-09-01T12:39:44,47.5,14.75,28765
2022-09-01T12:39:45,88.5,15.5,28765
2022-09-01T12:39:46,58.5,6.5,28765
2022-09-01T12:39:48,68,24.25,28765
2022-09-01T12:39:49,84,15,28765
2022-09-01T12:39:50,4.5,1.5,28765
2022-09-01T12:39:51,60.75,20.25,28765
2022-09-01T12:39:52,87.5,17.5,28765
2022-09-01T12:39:53,13.5,1.5,28765
2022-09-01T12:39:54,50,17,28765
2022-09-01T12:39:55,84,18.25,28765
2022-09-01T12:39:56,25.25,2.5,28765
2022-09-01T12:39:57,29.25,9.75,28765
2022-09-01T12:39:58,83,20.5,28765
2022-09-01T12:39:59,50.25,8.5,28765
2022-09-01T12:40:00,19.75,6.75,28765
2022-09-01T12:40:02,99,23.75,28765
2022-09-01T12:40:03,26.25,2,28765
2022-09-01T12:40:04,17.5,6.25,28765
2022-09-01T12:40:05,74.25,20.5,28765
2022-09-01T12:40:06,88.75,8.75,28765
2022-09-01T12:40:07,61.75,4,28765
2022-09-01T12:40:08,10.25,4,28765
2022-09-01T12:40:09,57.5,17.25,28765
2022-09-01T12:40:10,91.5,13.75,28765
2022-09-01T12:40:11,45,2.75,28765
2022-09-01T12:40:12,31,10.25,28765
2022-09-01T12:40:13,84.75,20.75,28765
2022-09-01T12:40:14,49,7.5,28765
2022-09-01T12:40:16,51,19.25,28765
2022-09-01T12:40:17,99,21,28765
2022-09-01T12:40:18,8.5,0.25,28765
2022-09-01T12:40:19,49.5,16.5,28765
2022-09-01T12:40:20,98.5,22.75,28765
2022-09-01T12:40:21,23.5,2.5,28765
2022-09-01T12:40:22,45,15.75,28765
2022-09-01T12:40:23,82.25,19.75,28765
2022-09-01T12:40:24,24.5,3,28765
2022-09-01T12:40:25,37,13.25,28765
2022-09-01T12:40:26,79.25,22.25,28765
2022-09-01T12:40:27,32.75,7,28765
2022-09-01T12:40:28,47.25,15.25,28765
2022-09-01T12:40:30,69.5,10.75,28765
2022-09-01T12:40:31,3.25,1.25,28765
2022-09-01T12:40:32,79.75,25.5,28765
2022-09-01T12:40:33,56.75,11,28765
2022-09-01T12:40:34,13.75,5,28765
2022-09-01T12:40:35,79.5,24.25,28765
2022-09-01T12:40:36,49.5,9,28765
2022-09-01T12:40:37,8.25,3,28765
2022-09-01T12:40:38,71.5,22,28765
2022-09-01T12:40:39,64.75,12.75,28765
2022-09-01T12:40:40,5.5,0.25,28765
2022-09-01T12:40:41,37.25,12.25,28765
2022-09-01T12:40:42,79,16.75,28765
2022-09-01T12:40:44,64.75,4.25,28765
2022-09-01T12:40:45,11.75,4.25,28765
2022-09-01T12:40:46,71.25,22,28765
2022-09-01T12:40:47,78,13.5,28765
2022-09-01T12:40:48,10.25,2.75,28765
2022-09-01T12:40:49,71,22.5,28765
2022-09-01T12:40:50,76.5,14,28765
2022-09-01T12:40:51,15.5,3,28765
2022-09-01T12:40:52,58.5,18.5,28765
2022-09-01T12:40:53,68,16.5,28765
2022-09-01T12:40:54,22.75,6.25,28765
2022-09-01T12:40:55,53.5,15.5,28765
2022-09-01T12:40:56,83.75,14.75,28765
2022-09-01T12:40:58,0,0,28765
2022-09-01T12:40:59,47.75,15.75,28765
2022-09-01T12:41:00,90.5,19,28765
2022-09-01T12:41:01,58,4.75,28765
2022-09-01T12:41:02,9.75,3.75,28765
2022-09-01T12:41:03,62.25,19.25,28765
2022-09-01T12:41:04,84.75,14.5,28765
2022-09-01T12:41:05,18.75,1.25,28765
2022-09-01T12:41:06,46,15.75,28765
2022-09-01T12:41:07,82.25,20.75,28765
2022-09-01T12:41:08,27,5,28765
2022-09-01T12:41:09,61.5,19.25,28765
2022-09-01T12:41:10,60,12.25,28765
2022-09-01T12:41:12,7,2.75,28765
2022-09-01T12:41:13,70.75,22.25,28765
2022-09-01T12:41:14,84.5,10.25,28765
2022-09-01T12:41:15,83.25,6.5,28765
2022-09-01T12:41:16,9.25,1.25,28765
2022-09-01T12:41:17,46.75,15.5,28765
2022-09-01T12:41:18,90.25,17.25,28765
2022-09-01T12:41:19,58.5,5,28765
2022-09-01T12:41:20,18.5,6.25,28765
2022-09-01T12:41:21,66,17.5,28765
2022-09-01T12:41:22,74.75,14.25,28765
2022-09-01T12:41:23,25,4,28765
2022-09-01T12:41:24,51.5,16.5,28765
2022-09-01T12:41:26,60.75,6.25,28765
2022-09-01T12:41:27,3.5,1.25,28765
2022-09-01T12:41:28,81.75,26,28765
2022-09-01T12:41:29,57.25,12,28765
2022-09-01T12:41:30,12,4.5,28765
2022-09-01T12:41:31,76,23.5,28765
2022-09-01T12:41:32,66.25,11.25,28765
2022-09-01T12:41:33,8,3.25,28765
2022-09-01T12:41:34,61.25,19.5,28765
2022-09-01T12:41:35,74,16.25,28765
2022-09-01T12:41:36,18.5,3.75,28765
2022-09-01T12:41:37,54.25,17.25,28765
2022-09-01T12:41:38,73.75,17.5,28765
2022-09-01T12:41:39,31.5,6,28765
2022-09-01T12:41:41,89.75,25.5,28765
2022-09-01T12:41:42,61.25,8.75,28765
2022-09-01T12:41:43,11.75,4.5,28765
2022-09-01T12:41:44,77,23.25,28765
2022-09-01T12:41:45,60.25,11,28765
2022-09-01T12:41:46,19.75,7,28765
2022-09-01T12:41:47,75,20.25,28765
2022-09-01T12:41:48,72.75,11.25,28765
2022-09-01T12:41:49,19.75,4.75,28765
2022-09-01T12:41:50,69.75,21.25,28765
2022-09-01T12:41:51,55.75,12,28765
2022-09-01T12:41:52,7.25,2.25,28765
2022-09-01T12:41:53,56,17.5,28765
2022-09-01T12:41:55,66.75,5.75,28765
2022-09-01T12:41:56,6.5,2.5,28765
2022-09-01T12:41:57,74,24.5,28765
2022-09-01T12:41:58,81.5,14.25,28765
2022-09-01T12:41:59,0,0,28765
2022-09-01T12:42:00,26,9.75,28765
2022-09-01T12:42:01,91.25,23.75,28765
2022-09-01T12:42:02,40.75,5.75,28765
2022-09-01T12:42:03,31.75,10.5,28765
2022-09-01T12:42:04,72.25,16.5,28765
2022-09-01T12:42:05,93.25,9.25,28765
2022-09-01T12:42:06,42,3,28765
2022-09-01T12:42:07,35.25,12.5,28765
2022-09-01T12:42:09,69.75,14,28765
2022-09-01T12:42:10,1.75,0.75,28765
2022-09-01T12:42:11,84.25,27.25,28765
2022-09-01T12:42:12,58.75,10.75,28765
2022-09-01T12:42:13,18.75,7.25,28765
2022-09-01T12:42:14,84,23,28765
2022-09-01T12:42:15,61.25,8.5,28765
2022-09-01T12:42:16,10,3.5,28765
2022-09-01T12:42:17,62.75,19.75,28765
2022-09-01T12:42:18,78.25,14,28765
2022-09-01T12:42:19,29.25,3.75,28765
2022-09-01T12:42:20,43.25,14,28765
2022-09-01T12:42:21,85.5,14.5,28765
2022-09-01T12:42:23,0,0,28765
2022-09-01T12:42:24,67.25,22.5,28765
2022-09-01T12:42:25,75.25,15.5,28765
2022-09-01T12:42:26,1.25,0,28765
2022-09-01T12:42:27,24.25,8,28765
2022-09-01T12:42:28,78,19.75,28765
2022-09-01T12:42:29,84.25,10.5,28765
2022-09-01T12:42:30,19.75,1.75,28765
2022-09-01T12:42:31,49.5,16,28765
2022-09-01T12:42:32,89.75,19,28765
2022-09-01T12:42:33,31.25,2.25,28765
2022-09-01T12:42:34,32.25,11.75,28765
2022-09-01T12:42:35,70,19,28765
2022-09-01T12:42:37,3.5,1.5,28765
2022-09-01T12:42:38,76.25,25,28765
2022-09-01T12:42:39,80.5,12.75,28765
2022-09-01T12:42:40,8.5,1,28765
2022-09-01T12:42:41,65,21,28765
2022-09-01T12:42:42,70.25,14.25,28765
2022-09-01T12:42:43,12.25,3,28765
2022-09-01T12:42:44,66.5,21.25,28765
2022-09-01T12:42:45,74,14,28765
2022-09-01T12:42:46,32.25,7.5,28765
2022-09-01T12:42:47,67.25,19,28765
2022-09-01T12:42:48,74.25,12.25,28765
2022-09-01T12:42:49,18.25,4.5,28765
2022-09-01T12:42:51,86,27,28765
2022-09-01T12:42:52,73,9.75,28765
2022-09-01T12:42:53,14.75,5.25,28765
2022-09-01T12:42:54,67.75,19.5,28765
2022-09-01T12:42:55,93.75,12,28765
2022-09-01T12:42:56,38,2.75,28765
2022-09-01T12:42:57,33.25,12,28765
2022-09-01T12:42:58,88.5,23.5,28765
2022-09-01T12:42:59,29,4.5,28765
2022-09-01T12:43:00,28.5,10,28765
2022-09-01T12:43:01,83.5,19.75,28765
2022-09-01T12:43:02,58.5,9,28765
2022-09-01T12:43:03,21.25,6.25,28765
2022-09-01T12:43:05,98.75,25.75,28765
2022-09-01T12:43:06,19.25,2.25,28765
2022-09-01T12:43:07,58.25,21.25,28765
2022-09-01T12:43:08,72.75,18.25,28765
2022-09-01T12:43:09,7.5,2.25,28765
2022-09-01T12:43:10,67.5,21.25,28765
2022-09-01T12:43:11,86.75,13.75,28765
2022-09-01T12:43:12,29.25,2.75,28765
2022-09-01T12:43:13,55,17.75,28765
2022-09-01T12:43:14,71.25,17,28765
2022-09-01T12:43:15,33.5,7.75,28765
2022-09-01T12:43:17,97.75,24.5,28765
2022-09-01T12:43:18,38.75,5,28765
2022-09-01T12:43:19,0.75,0.25,28765
2022-09-01T12:43:20,77,25.25,28765
2022-09-01T12:43:21,64.75,12.5,28765
2022-09-01T12:43:22,2.5,0.75,28765
2022-09-01T12:43:23,57.25,18.25,28765
2022-09-01T12:43:24,76.75,16.25,28765
2022-09-01T12:43:25,16,2.25,28765
2022-09-01T12:43:26,51.25,16.25,28765
2022-09-01T12:43:27,80.25,18.75,28765
2022-09-01T12:43:28,31.75,5.25,28765
2022-09-01T12:43:29,52.75,16.75,28765
2022-09-01T12:43:31,97,14.25,28765
2022-09-01T12:43:32,6.5,0.75,28765
2022-09-01T12:43:33,42,14.75,28765
2022-09-01T12:43:34,96,21,28765
2022-09-01T12:43:35,37.5,2.75,28765
2022-09-01T12:43:36,37.5,13,28765
2022-09-01T12:43:37,74.25,14.5,28765
2022-09-01T12:43:38,74.25,2.25,28765
2022-09-01T12:43:39,76.5,0.75,28765
2022-09-01T12:43:40,91.25,5.25,28765
2022-09-01T12:43:41,45.75,3,28765
2022-09-01T12:43:42,28.5,10,28765
2022-09-01T12:43:43,94.75,19.25,28765
2022-09-01T12:43:45,27.25,1.75,28765
2022-09-01T12:43:46,30.5,11.75,28765
2022-09-01T12:43:47,97.5,25.25,28765
2022-09-01T12:43:48,30,4,28765
2022-09-01T12:43:49,35,13.25,28765
2022-09-01T12:43:50,89.25,24.5,28765
2022-09-01T12:43:51,24.25,5,28765
2022-09-01T12:43:52,54.25,17.5,28765
2022-09-01T12:43:53,92.5,15.75,28765
2022-09-01T12:43:54,39.5,2.5,28765
2022-09-01T12:43:55,48.25,15.5,28765
2022-09-01T12:43:56,71.75,19.75,28765
2022-09-01T12:43:58,12.75,5,28765
2022-09-01T12:43:59,65.75,19.75,28765
2022-09-01T12:44:00,93.75,13.75,28765
2022-09-01T12:44:01,20.5,3.5,28765
2022-09-01T12:44:02,59.25,19.5,28765
2022-09-01T12:44:03,91.25,17.25,28765
2022-09-01T12:44:04,20.5,2.25,28765
2022-09-01T12:44:05,47.75,16.25,28765
2022-09-01T12:44:06,80.25,18.5,28765
2022-09-01T12:44:07,26,4,28765
2022-09-01T12:44:08,26.75,8.75,28765
2022-09-01T12:44:09,76.5,19.5,28765
2022-09-01T12:44:10,46.5,9,28765
2022-09-01T12:44:12,67.5,22,28765
2022-09-01T12:44:13,96.5,15.75,28765
2022-09-01T12:44:14,12.25,0.5,28765
2022-09-01T12:44:15,42.75,14.25,28765
2022-09-01T12:44:16,85.5,17,28765
2022-09-01T12:44:17,69.75,6.25,28765
2022-09-01T12:44:18,6.75,2.25,28765
2022-09-01T12:44:19,59.5,18.75,28765
2022-09-01T12:44:20,82.25,16.5,28765
2022-09-01T12:44:21,31.5,5.25,28765
2022-09-01T12:44:22,61.75,18.5,28765
2022-09-01T12:44:23,73.5,15.25,28765
2022-09-01T12:44:24,20,1.75,28765
2022-09-01T12:44:26,59,21.25,28765
2022-09-01T12:44:27,92,18.5,28765
2022-09-01T12:44:28,12,2.75,28765
2022-09-01T12:44:29,78,24.75,28765
2022-09-01T12:44:30,65.5,12.5,28765
2022-09-01T12:44:31,14.5,5.25,28765
2022-09-01T12:44:32,77.5,23,28765
2022-09-01T12:44:33,66.25,11.5,28765
2022-09-01T12:44:34,17.75,5.25,28765
2022-09-01T12:44:35,73.75,23,28765
2022-09-01T12:44:36,45,11.25,28765
2022-09-01T12:44:37,42.25,14.5,28765
2022-09-01T12:44:38,69,17.25,28765
2022-09-01T12:44:40,4.25,1.5,28765
2022-09-01T12:44:41,73.25,24,28765
2022-09-01T12:44:42,78.5,13.5,28765
2022-09-01T12:44:43,3.75,1,28765
2022-09-01T12:44:44,45.25,14.75,28765
2022-09-01T12:44:45,95.75,20.25,28765
2022-09-01T12:44:46,32.5,3.75,28765
2022-09-01T12:44:47,42.25,14,28765
2022-09-01T12:44:48,78.25,15,28765
2022-09-01T12:44:49,91.75,7.25,28765
2022-09-01T12:44:50,39.25,2.5,28765
2022-09-01T12:44:51,15.25,5.75,28765
2022-09-01T12:44:52,65.25,17.25,28765
2022-09-01T12:44:54,42.75,5,28765
2022-09-01T12:44:55,40.75,14.75,28765
2022-09-01T12:44:56,99,22.25,28765
2022-09-01T12:44:57,26.5,2,28765
2022-09-01T12:44:58,40.25,14.5,28765
2022-09-01T12:44:59,93.75,23.5,28765
2022-09-01T12:45:00,21.5,3.25,28765
2022-09-01T12:45:01,39.25,12.25,28765
2022-09-01T12:45:02,87.25,18.75,28765
2022-09-01T12:45:03,46.5,6,28765
2022-09-01T12:45:04,28.5,9.75,28765
2022-09-01T12:45:05,79.75,20.5,28765
2022-09-01T12:45:07,5.5,0.5,28765
2022-09-01T12:45:08,40,15.25,28765
2022-09-01T12:45:09,97.25,25.5,28765
2022-09-01T12:45:10,16.25,3.75,28765
2022-09-01T12:45:11,64.25,21.25,28765
2022-09-01T12:45:12,90.75,16.5,28765
2022-09-01T12:45:13,19.75,2.75,28765
2022-09-01T12:45:14,37.5,11.75,28765
2022-09-01T12:45:15,81,15.75,28765
2022-09-01T12:45:16,53.75,7.75,28765
2022-09-01T12:45:17,25,8.75,28765
2022-09-01T12:45:18,80.75,20.25,28765
2022-09-01T12:45:19,51,8.5,28765
2022-09-01T12:45:20,36.75,13.5,28765
2022-09-01T12:45:22,98,22,28765
2022-09-01T12:45:23,13,1.5,28765
2022-09-01T12:45:24,49.5,17.75,28765
2022-09-01T12:45:25,90.25,21,28765
2022-09-01T12:45:26,15.75,2,28765
2022-09-01T12:45:27,47.25,16,28765
2022-09-01T12:45:28,84.5,20,28765
2022-09-01T12:45:29,25.75,4.25,28765
2022-09-01T12:45:30,52,17.25,28765
2022-09-01T12:45:31,81.25,18.25,28765
2022-09-01T12:45:32,30,5.25,28765
2022-09-01T12:45:33,56.5,18,28765
2022-09-01T12:45:35,33,4.75,28765
2022-09-01T12:45:36,42.5,15.25,28765
2022-09-01T12:45:37,97.25,22.25,28765
2022-09-01T12:45:38,26.5,1.25,28765
2022-09-01T12:45:39,22.25,8.25,28765
2022-09-01T12:45:40,86,23.25,28765
2022-09-01T12:45:41,54.25,8.25,28765
2022-09-01T12:45:42,18.75,7.25,28765
2022-09-01T12:45:43,80,22.75,28765
2022-09-01T12:45:44,60.5,10.75,28765
2022-09-01T12:45:45,22,7.25,28765
2022-09-01T12:45:46,73,21.5,28765
2022-09-01T12:45:47,31.75,7.5,28765
2022-09-01T12:45:49,73.75,24.25,28765
2022-09-01T12:45:50,79,13.75,28765
2022-09-01T12:45:51,5,1.25,28765
2022-09-01T12:45:52,63.75,20.5,28765
2022-09-01T12:45:53,92,15.5,28765
2022-09-01T12:45:54,24,2,28765
2022-09-01T12:45:55,29,9.25,28765
2022-09-01T12:45:56,75.5,17,28765
2022-09-01T12:45:57,67,9.25,28765
2022-09-01T12:45:58,25.25,5.5,28765
2022-09-01T12:45:59,54,15.25,28765
2022-09-01T12:46:00,84.5,3.75,28765
2022-09-01T12:46:02,44.25,3,28765
2022-09-01T12:46:03,13.25,4.75,28765
2022-09-01T12:46:04,82.5,25.25,28765
2022-09-01T12:46:05,69.25,9.5,28765
2022-09-01T12:46:06,29,11.25,28765
2022-09-01T12:46:07,92.75,23.75,28765
2022-09-01T12:46:08,40.75,5.5,28765
2022-09-01T12:46:09,10.75,3.75,28765
2022-09-01T12:46:10,71.25,21.25,28765
2022-09-01T12:46:11,53.75,10.75,28765
2022-09-01T12:46:12,10.25,2.75,28765
2022-09-01T12:46:13,46.75,13.5,28765
2022-09-01T12:46:15,98,11.5,28765
2022-09-01T12:46:16,4.25,0,28765
2022-09-01T12:46:17,55.25,19.75,28765
2022-09-01T12:46:18,87.25,19.5,28765
2022-09-01T12:46:19,7.75,0.5,28765
2022-09-01T12:46:20,57,19.5,28765
2022-09-01T12:46:21,71.75,18.5,28765
2022-09-01T12:46:22,10.5,3,28765
2022-09-01T12:46:23,69,21.75,28765
2022-09-01T12:46:24,51,13,28765
2022-09-01T12:46:25,28.25,10.25,28765
2022-09-01T12:46:26,79.25,21.5,28765
2022-09-01T12:46:27,33.25,7.5,28765
2022-09-01T12:46:29,80,26.5,28765
2022-09-01T12:46:30,57.25,12.25,28765
2022-09-01T12:46:31,6.75,2.5,28765
2022-09-01T12:46:32,65,21,28765
2022-09-01T12:46:33,92.5,16.25,28765
2022-09-01T12:46:34,17.25,1.25,28765
2022-09-01T12:46:35,53.5,17.75,28765
2022-09-01T12:46:36,70,20,28765
2022-09-01T12:46:37,18,5.25,28765
2022-09-01T12:46:38,69,21,28765
2022-09-01T12:46:39,51.5,12.5,28765
2022-09-01T12:46:40,27.5,9,28765
2022-09-01T12:46:42,95.75,20.75,28765
2022-09-01T12:46:43,1.25,0.5,28765
2022-09-01T12:46:44,39.75,14.75,28765
2022-09-01T12:46:45,98.25,22,28765
