timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-09-01T04:25:37,10.97,0.00,1.35,0.00,0.00,0.05,0.00,0.00,0.00,87.63
2022-09-01T04:25:38,10.47,0.00,1.44,0.17,0.00,0.06,0.00,0.00,0.00,87.85
2022-09-01T04:25:39,7.92,0.00,3.37,0.30,0.00,0.34,0.00,0.00,0.00,88.07
2022-09-01T04:25:40,9.78,0.00,2.12,0.07,0.00,0.11,0.00,0.00,0.00,87.91
2022-09-01T04:25:41,11.18,0.00,1.32,0.00,0.00,0.15,0.00,0.00,0.00,87.35
2022-09-01T04:25:42,9.26,0.00,2.13,0.51,0.00,0.11,0.00,0.00,0.00,87.99
2022-09-01T04:25:43,7.78,0.00,3.04,0.61,0.00,0.09,0.00,0.00,0.00,88.47
2022-09-01T04:25:44,10.65,0.00,1.78,0.01,0.00,0.08,0.00,0.00,0.00,87.48
2022-09-01T04:25:45,11.29,0.00,0.99,0.00,0.00,0.04,0.00,0.00,0.00,87.68
2022-09-01T04:25:46,9.88,0.00,1.60,0.24,0.00,0.16,0.00,0.00,0.00,88.12
2022-09-01T04:25:47,7.50,0.00,3.59,0.46,0.00,0.11,0.00,0.00,0.00,88.34
2022-09-01T04:25:48,9.71,0.00,1.89,0.14,0.00,0.14,0.00,0.00,0.00,88.12
2022-09-01T04:25:49,11.25,0.00,1.56,0.01,0.00,0.09,0.00,0.00,0.00,87.09
2022-09-01T04:25:50,8.25,0.00,2.50,1.01,0.00,0.09,0.00,0.00,0.00,88.15
2022-09-01T04:25:51,9.08,0.00,2.60,0.10,0.00,0.11,0.00,0.00,0.00,88.11
2022-09-01T04:25:52,11.18,0.00,1.51,0.00,0.00,0.07,0.00,0.00,0.00,87.23
2022-09-01T04:25:53,11.27,0.00,0.89,0.00,0.00,0.04,0.00,0.00,0.00,87.80
2022-09-01T04:25:54,6.64,0.00,3.01,1.87,0.00,0.25,0.00,0.00,0.00,88.23
2022-09-01T04:25:55,9.36,0.00,2.48,0.15,0.00,0.18,0.00,0.00,0.00,87.84
2022-09-01T04:25:56,11.21,0.00,1.57,0.00,0.00,0.11,0.00,0.00,0.00,87.11
2022-09-01T04:25:57,10.30,0.00,1.38,0.38,0.00,0.10,0.00,0.00,0.00,87.85
2022-09-01T04:25:58,4.02,0.00,1.06,6.69,0.00,0.11,0.00,0.00,0.00,88.11
2022-09-01T04:25:59,2.74,0.00,1.08,7.92,0.00,0.09,0.00,0.00,0.00,88.18
2022-09-01T04:26:00,2.51,0.00,0.12,7.99,0.00,0.06,0.00,0.00,0.00,89.31
2022-09-01T04:26:01,3.44,0.00,0.50,7.90,0.00,0.15,0.00,0.00,0.00,88.02
2022-09-01T04:26:02,2.46,0.00,0.51,8.59,0.00,0.14,0.00,0.00,0.00,88.29
2022-09-01T04:26:03,8.29,0.00,2.32,0.90,0.00,0.21,0.00,0.00,0.00,88.28
2022-09-01T04:26:04,10.59,0.00,1.55,0.01,0.00,0.01,0.00,0.00,0.00,87.84
2022-09-01T04:26:05,11.30,0.00,0.99,0.00,0.00,0.15,0.00,0.00,0.00,87.56
2022-09-01T04:26:06,10.20,0.00,1.27,0.31,0.00,0.26,0.00,0.00,0.00,87.96
2022-09-01T04:26:07,8.06,0.00,3.00,0.45,0.00,0.10,0.00,0.00,0.00,88.38
2022-09-01T04:26:08,9.87,0.00,1.81,0.21,0.00,0.16,0.00,0.00,0.00,87.94
2022-09-01T04:26:09,11.26,0.00,1.21,0.00,0.00,0.10,0.00,0.00,0.00,87.42
2022-09-01T04:26:10,7.98,0.00,2.55,1.20,0.00,0.11,0.00,0.00,0.00,88.16
2022-09-01T04:26:11,8.57,0.00,2.58,0.46,0.00,0.18,0.00,0.00,0.00,88.22
2022-09-01T04:26:12,10.97,0.00,1.59,0.00,0.00,0.09,0.00,0.00,0.00,87.35
2022-09-01T04:26:13,11.18,0.00,0.78,0.00,0.00,0.10,0.00,0.00,0.00,87.95
2022-09-01T04:26:14,8.06,0.00,3.33,0.14,0.00,0.04,0.00,0.00,0.00,88.43
2022-09-01T04:26:15,9.03,0.00,2.62,0.11,0.00,0.17,0.00,0.00,0.00,88.06
2022-09-01T04:26:16,10.77,0.00,2.08,0.00,0.00,0.09,0.00,0.00,0.00,87.06
2022-09-01T04:26:17,11.22,0.00,0.75,0.00,0.00,0.07,0.00,0.00,0.00,87.95
2022-09-01T04:26:18,7.61,0.00,3.10,0.94,0.00,0.15,0.00,0.00,0.00,88.20
2022-09-01T04:26:19,8.62,0.00,2.38,0.48,0.00,0.15,0.00,0.00,0.00,88.38
2022-09-01T04:26:20,11.02,0.00,1.60,0.00,0.00,0.06,0.00,0.00,0.00,87.32
2022-09-01T04:26:21,11.28,0.00,0.86,0.00,0.00,0.09,0.00,0.00,0.00,87.77
2022-09-01T04:26:22,7.49,0.00,3.20,0.89,0.00,0.06,0.00,0.00,0.00,88.36
2022-09-01T04:26:23,9.47,0.00,2.34,0.01,0.00,0.13,0.00,0.00,0.00,88.06
2022-09-01T04:26:24,10.95,0.00,1.33,0.00,0.00,0.10,0.00,0.00,0.00,87.63
2022-09-01T04:26:25,10.85,0.00,1.19,0.00,0.00,0.06,0.00,0.00,0.00,87.90
2022-09-01T04:26:26,7.88,0.00,3.49,0.21,0.00,0.05,0.00,0.00,0.00,88.36
2022-09-01T04:26:27,9.17,0.00,2.40,0.21,0.00,0.12,0.00,0.00,0.00,88.09
2022-09-01T04:26:28,11.10,0.00,1.41,0.00,0.00,0.05,0.00,0.00,0.00,87.44
2022-09-01T04:26:29,10.26,0.00,1.77,0.25,0.00,0.06,0.00,0.00,0.00,87.66
2022-09-01T04:26:30,8.12,0.00,2.84,0.49,0.00,0.10,0.00,0.00,0.00,88.45
2022-09-01T04:26:31,9.56,0.00,1.99,0.46,0.00,0.15,0.00,0.00,0.00,87.84
2022-09-01T04:26:32,11.27,0.00,1.38,0.00,0.00,0.05,0.00,0.00,0.00,87.30
2022-09-01T04:26:33,9.21,0.00,2.06,0.86,0.00,0.06,0.00,0.00,0.00,87.80
2022-09-01T04:26:34,4.90,0.00,1.52,5.46,0.00,0.06,0.00,0.00,0.00,88.06
2022-09-01T04:26:35,2.48,0.00,0.80,8.32,0.00,0.09,0.00,0.00,0.00,88.31
2022-09-01T04:26:36,2.67,0.00,0.61,8.62,0.00,0.03,0.00,0.00,0.00,88.08
2022-09-01T04:26:37,4.13,0.00,0.51,6.98,0.00,0.08,0.00,0.00,0.00,88.30
2022-09-01T04:26:38,6.51,0.00,1.69,3.53,0.00,0.03,0.00,0.00,0.00,88.25
2022-09-01T04:26:39,10.50,0.00,1.49,0.00,0.00,0.06,0.00,0.00,0.00,87.95
2022-09-01T04:26:40,10.86,0.00,1.24,0.00,0.00,0.09,0.00,0.00,0.00,87.82
2022-09-01T04:26:41,8.99,0.00,2.48,0.39,0.00,0.05,0.00,0.00,0.00,88.09
2022-09-01T04:26:42,8.34,0.00,2.75,0.50,0.00,0.10,0.00,0.00,0.00,88.31
2022-09-01T04:26:43,10.42,0.00,1.95,0.00,0.00,0.06,0.00,0.00,0.00,87.57
2022-09-01T04:26:44,11.33,0.00,0.95,0.00,0.00,0.01,0.00,0.00,0.00,87.71
2022-09-01T04:26:45,7.95,0.00,2.63,0.90,0.00,0.15,0.00,0.00,0.00,88.37
2022-09-01T04:26:46,8.48,0.00,2.88,0.14,0.00,0.06,0.00,0.00,0.00,88.45
2022-09-01T04:26:47,10.99,0.00,1.34,0.01,0.00,0.06,0.00,0.00,0.00,87.60
2022-09-01T04:26:48,10.46,0.00,1.71,0.04,0.00,0.09,0.00,0.00,0.00,87.70
2022-09-01T04:26:49,8.54,0.00,3.06,0.02,0.00,0.15,0.00,0.00,0.00,88.23
2022-09-01T04:26:50,10.17,0.00,1.74,0.01,0.00,0.04,0.00,0.00,0.00,88.04
2022-09-01T04:26:51,11.40,0.00,1.61,0.00,0.00,0.07,0.00,0.00,0.00,86.91
2022-09-01T04:26:52,8.58,0.00,2.96,0.39,0.00,0.10,0.00,0.00,0.00,87.98
2022-09-01T04:26:53,9.58,0.00,2.29,0.04,0.00,0.12,0.00,0.00,0.00,87.97
2022-09-01T04:26:54,11.10,0.00,1.35,0.00,0.00,0.04,0.00,0.00,0.00,87.51
2022-09-01T04:26:55,10.06,0.00,1.72,0.04,0.00,0.12,0.00,0.00,0.00,88.05
2022-09-01T04:26:56,8.52,0.00,3.29,0.04,0.00,0.05,0.00,0.00,0.00,88.11
2022-09-01T04:26:57,10.80,0.00,1.69,0.00,0.00,0.10,0.00,0.00,0.00,87.41
2022-09-01T04:26:58,11.20,0.00,1.23,0.00,0.00,0.03,0.00,0.00,0.00,87.55
2022-09-01T04:26:59,8.13,0.00,3.40,0.19,0.00,0.09,0.00,0.00,0.00,88.20
2022-09-01T04:27:00,9.60,0.00,2.12,0.02,0.00,0.11,0.00,0.00,0.00,88.14
2022-09-01T04:27:01,11.13,0.00,1.24,0.00,0.00,0.04,0.00,0.00,0.00,87.59
2022-09-01T04:27:02,9.99,0.00,2.10,0.01,0.00,0.05,0.00,0.00,0.00,87.84
2022-09-01T04:27:03,8.69,0.00,2.90,0.09,0.00,0.21,0.00,0.00,0.00,88.11
2022-09-01T04:27:04,9.94,0.00,2.26,0.02,0.00,0.07,0.00,0.00,0.00,87.70
2022-09-01T04:27:05,11.27,0.00,1.40,0.00,0.00,0.06,0.00,0.00,0.00,87.27
2022-09-01T04:27:06,10.45,0.00,1.73,0.06,0.00,0.08,0.00,0.00,0.00,87.68
2022-09-01T04:27:07,8.60,0.00,2.90,0.05,0.00,0.12,0.00,0.00,0.00,88.33
2022-09-01T04:27:08,10.28,0.00,1.80,0.14,0.00,0.10,0.00,0.00,0.00,87.68
2022-09-01T04:27:09,9.81,0.00,1.15,1.22,0.00,0.09,0.00,0.00,0.00,87.73
2022-09-01T04:27:10,10.84,0.00,0.91,0.34,0.00,0.06,0.00,0.00,0.00,87.85
2022-09-01T04:27:11,11.19,0.00,0.49,0.00,0.00,0.11,0.00,0.00,0.00,88.21
2022-09-01T04:27:12,5.51,0.00,1.61,4.40,0.00,0.04,0.00,0.00,0.00,88.44
2022-09-01T04:27:13,3.65,0.00,1.94,6.05,0.00,0.25,0.00,0.00,0.00,88.12
2022-09-01T04:27:14,9.48,0.00,2.25,0.34,0.00,0.06,0.00,0.00,0.00,87.87
2022-09-01T04:27:15,10.65,0.00,1.55,0.03,0.00,0.18,0.00,0.00,0.00,87.60
2022-09-01T04:27:16,11.31,0.00,0.68,0.00,0.00,0.13,0.00,0.00,0.00,87.89
2022-09-01T04:27:17,10.29,0.00,1.24,0.01,0.00,0.06,0.00,0.00,0.00,88.40
2022-09-01T04:27:18,8.18,0.00,3.01,0.30,0.00,0.10,0.00,0.00,0.00,88.41
2022-09-01T04:27:19,10.82,0.00,1.60,0.00,0.00,0.08,0.00,0.00,0.00,87.51
2022-09-01T04:27:20,11.34,0.00,1.23,0.02,0.00,0.12,0.00,0.00,0.00,87.28
2022-09-01T04:27:21,8.42,0.00,2.11,1.14,0.00,0.15,0.00,0.00,0.00,88.18
2022-09-01T04:27:22,8.91,0.00,2.69,0.25,0.00,0.05,0.00,0.00,0.00,88.11
2022-09-01T04:27:23,10.16,0.00,1.64,0.18,0.00,0.13,0.00,0.00,0.00,87.90
2022-09-01T04:27:24,10.04,0.00,0.80,0.00,0.00,0.05,0.00,0.00,0.00,89.11
2022-09-01T04:27:25,6.28,0.00,3.38,0.64,0.00,0.21,0.00,0.00,0.00,89.49
2022-09-01T04:27:26,8.65,0.00,1.89,0.00,0.00,0.06,0.00,0.00,0.00,89.40
2022-09-01T04:27:27,9.97,0.00,1.36,0.00,0.00,0.03,0.00,0.00,0.00,88.64
2022-09-01T04:27:28,8.58,0.00,2.13,0.01,0.00,0.17,0.00,0.00,0.00,89.10
2022-09-01T04:27:29,7.24,0.00,2.95,0.05,0.00,0.15,0.00,0.00,0.00,89.62
2022-09-01T04:27:30,9.88,0.00,1.39,0.00,0.00,0.10,0.00,0.00,0.00,88.63
2022-09-01T04:27:31,9.15,0.00,1.77,0.04,0.00,0.16,0.00,0.00,0.00,88.88
2022-09-01T04:27:32,6.50,0.00,3.30,0.39,0.00,0.13,0.00,0.00,0.00,89.68
2022-09-01T04:27:33,9.24,0.00,1.71,0.00,0.00,0.10,0.00,0.00,0.00,88.95
2022-09-01T04:27:34,9.97,0.00,1.35,0.00,0.00,0.06,0.00,0.00,0.00,88.62
2022-09-01T04:27:35,8.16,0.00,2.24,0.03,0.00,0.08,0.00,0.00,0.00,89.50
2022-09-01T04:27:36,7.75,0.00,2.94,0.06,0.00,0.11,0.00,0.00,0.00,89.13
2022-09-01T04:27:37,9.51,0.00,1.47,0.00,0.00,0.11,0.00,0.00,0.00,88.90
2022-09-01T04:27:38,9.41,0.00,1.31,0.11,0.00,0.08,0.00,0.00,0.00,89.09
2022-09-01T04:27:39,7.03,0.00,3.09,0.35,0.00,0.08,0.00,0.00,0.00,89.46
2022-09-01T04:27:40,8.70,0.00,1.94,0.00,0.00,0.06,0.00,0.00,0.00,89.29
2022-09-01T04:27:41,10.01,0.00,1.32,0.01,0.00,0.19,0.00,0.00,0.00,88.47
2022-09-01T04:27:42,7.77,0.00,2.67,0.00,0.00,0.12,0.00,0.00,0.00,89.43
2022-09-01T04:27:43,7.75,0.00,2.26,0.49,0.00,0.11,0.00,0.00,0.00,89.39
2022-09-01T04:27:44,5.32,0.00,0.95,4.59,0.00,0.16,0.00,0.00,0.00,88.98
2022-09-01T04:27:45,5.75,0.00,0.97,3.84,0.00,0.07,0.00,0.00,0.00,89.36
2022-09-01T04:27:46,7.48,0.00,0.49,2.50,0.00,0.10,0.00,0.00,0.00,89.43
2022-09-01T04:27:47,7.89,0.00,0.44,2.01,0.00,0.17,0.00,0.00,0.00,89.49
2022-09-01T04:27:48,8.79,0.00,0.32,1.25,0.00,0.10,0.00,0.00,0.00,89.54
2022-09-01T04:27:49,9.89,0.00,0.42,0.00,0.00,0.12,0.00,0.00,0.00,89.56
2022-09-01T04:27:50,9.42,0.00,0.72,0.25,0.00,0.10,0.00,0.00,0.00,89.51
2022-09-01T04:27:51,5.68,0.00,3.07,1.43,0.00,0.13,0.00,0.00,0.00,89.70
2022-09-01T04:27:52,8.34,0.00,2.14,0.02,0.00,0.17,0.00,0.00,0.00,89.32
2022-09-01T04:27:53,10.02,0.00,1.27,0.00,0.00,0.06,0.00,0.00,0.00,88.64
2022-09-01T04:27:54,7.60,0.00,2.53,0.31,0.00,0.31,0.00,0.00,0.00,89.24
2022-09-01T04:27:55,7.70,0.00,2.52,0.11,0.00,0.24,0.00,0.00,0.00,89.43
2022-09-01T04:27:56,9.85,0.00,1.34,0.00,0.00,0.10,0.00,0.00,0.00,88.71
2022-09-01T04:27:57,8.63,0.00,1.85,0.36,0.00,0.09,0.00,0.00,0.00,89.07
2022-09-01T04:27:58,6.87,0.00,2.86,0.47,0.00,0.31,0.00,0.00,0.00,89.49
2022-09-01T04:27:59,8.63,0.00,2.07,0.01,0.00,0.29,0.00,0.00,0.00,89.00
2022-09-01T04:28:00,9.93,0.00,1.19,0.00,0.00,0.07,0.00,0.00,0.00,88.81
2022-09-01T04:28:01,8.49,0.00,1.30,0.67,0.00,0.19,0.00,0.00,0.00,89.35
2022-09-01T04:28:02,6.77,0.00,2.94,0.41,0.00,0.17,0.00,0.00,0.00,89.70
2022-09-01T04:28:03,9.13,0.00,1.56,0.00,0.00,0.11,0.00,0.00,0.00,89.19
2022-09-01T04:28:04,10.02,0.00,1.56,0.00,0.00,0.16,0.00,0.00,0.00,88.26
2022-09-01T04:28:05,6.09,0.00,3.08,0.99,0.00,0.37,0.00,0.00,0.00,89.46
2022-09-01T04:28:06,7.05,0.00,3.29,0.30,0.00,0.29,0.00,0.00,0.00,89.08
2022-09-01T04:28:07,9.25,0.00,1.74,0.00,0.00,0.10,0.00,0.00,0.00,88.92
2022-09-01T04:28:08,9.99,0.00,1.26,0.01,0.00,0.06,0.00,0.00,0.00,88.67
2022-09-01T04:28:09,6.80,0.00,3.27,0.09,0.00,0.31,0.00,0.00,0.00,89.53
2022-09-01T04:28:10,8.81,0.00,1.86,0.05,0.00,0.40,0.00,0.00,0.00,88.88
2022-09-01T04:28:11,9.72,0.00,1.48,0.03,0.00,0.03,0.00,0.00,0.00,88.75
2022-09-01T04:28:12,10.03,0.00,0.36,0.00,0.00,0.03,0.00,0.00,0.00,89.59
2022-09-01T04:28:13,8.02,0.00,2.20,0.18,0.00,0.05,0.00,0.00,0.00,89.55
2022-09-01T04:28:14,7.56,0.00,2.75,0.03,0.00,0.05,0.00,0.00,0.00,89.61
2022-09-01T04:28:15,9.90,0.00,1.33,0.00,0.00,0.05,0.00,0.00,0.00,88.72
2022-09-01T04:28:16,8.90,0.00,1.81,0.01,0.00,0.01,0.00,0.00,0.00,89.26
2022-09-01T04:28:17,7.44,0.00,2.84,0.03,0.00,0.04,0.00,0.00,0.00,89.65
2022-09-01T04:28:18,9.83,0.00,1.47,0.00,0.00,0.01,0.00,0.00,0.00,88.68
2022-09-01T04:28:19,9.44,0.00,1.46,0.14,0.00,0.01,0.00,0.00,0.00,88.95
2022-09-01T04:28:20,4.63,0.00,1.86,3.89,0.00,0.09,0.00,0.00,0.00,89.53
2022-09-01T04:28:21,3.68,0.00,1.01,5.86,0.00,0.05,0.00,0.00,0.00,89.40
2022-09-01T04:28:22,3.89,0.00,0.76,6.15,0.00,0.06,0.00,0.00,0.00,89.13
2022-09-01T04:28:23,3.80,0.00,0.21,6.23,0.00,0.12,0.00,0.00,0.00,89.63
2022-09-01T04:28:24,5.90,0.00,1.53,2.75,0.00,0.05,0.00,0.00,0.00,89.77
2022-09-01T04:28:25,9.26,0.00,1.09,0.05,0.00,0.04,0.00,0.00,0.00,89.57
2022-09-01T04:28:26,9.81,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,89.48
2022-09-01T04:28:27,9.31,0.00,1.08,0.00,0.00,0.01,0.00,0.00,0.00,89.60
2022-09-01T04:28:28,7.16,0.00,2.98,0.05,0.00,0.03,0.00,0.00,0.00,89.79
2022-09-01T04:28:29,8.87,0.00,1.90,0.03,0.00,0.03,0.00,0.00,0.00,89.18
2022-09-01T04:28:30,10.05,0.00,1.05,0.00,0.00,0.00,0.00,0.00,0.00,88.90
2022-09-01T04:28:31,8.02,0.00,1.51,0.89,0.00,0.05,0.00,0.00,0.00,89.53
2022-09-01T04:28:32,6.98,0.00,3.02,0.40,0.00,0.05,0.00,0.00,0.00,89.55
2022-09-01T04:28:33,9.23,0.00,1.54,0.00,0.00,0.03,0.00,0.00,0.00,89.21
2022-09-01T04:28:34,10.01,0.00,0.88,0.00,0.00,0.00,0.00,0.00,0.00,89.11
2022-09-01T04:28:35,8.25,0.00,1.93,0.28,0.00,0.04,0.00,0.00,0.00,89.51
2022-09-01T04:28:36,7.38,0.00,2.85,0.00,0.00,0.15,0.00,0.00,0.00,89.62
2022-09-01T04:28:37,10.08,0.00,1.60,0.01,0.00,0.11,0.00,0.00,0.00,88.19
2022-09-01T04:28:38,8.77,0.00,1.86,0.22,0.00,0.14,0.00,0.00,0.00,89.01
2022-09-01T04:28:39,6.91,0.00,3.37,0.02,0.00,0.21,0.00,0.00,0.00,89.48
2022-09-01T04:28:40,9.07,0.00,1.68,0.01,0.00,0.20,0.00,0.00,0.00,89.03
2022-09-01T04:28:41,9.99,0.00,1.27,0.01,0.00,0.20,0.00,0.00,0.00,88.53
2022-09-01T04:28:42,8.25,0.00,2.34,0.00,0.00,0.16,0.00,0.00,0.00,89.26
2022-09-01T04:28:43,8.40,0.00,2.14,0.04,0.00,0.15,0.00,0.00,0.00,89.28
2022-09-01T04:28:44,9.60,0.00,1.65,0.01,0.00,0.17,0.00,0.00,0.00,88.56
2022-09-01T04:28:45,10.01,0.00,0.69,0.00,0.00,0.12,0.00,0.00,0.00,89.18
2022-09-01T04:28:46,6.66,0.00,3.45,0.06,0.00,0.20,0.00,0.00,0.00,89.63
2022-09-01T04:28:47,8.84,0.00,1.67,0.00,0.00,0.20,0.00,0.00,0.00,89.28
2022-09-01T04:28:48,9.77,0.00,1.35,0.01,0.00,0.17,0.00,0.00,0.00,88.70
2022-09-01T04:28:49,9.10,0.00,1.14,0.26,0.00,0.15,0.00,0.00,0.00,89.35
2022-09-01T04:28:50,6.75,0.00,2.97,0.69,0.00,0.15,0.00,0.00,0.00,89.44
2022-09-01T04:28:51,8.53,0.00,2.07,0.02,0.00,0.15,0.00,0.00,0.00,89.22
2022-09-01T04:28:52,10.03,0.00,1.42,0.00,0.00,0.14,0.00,0.00,0.00,88.41
2022-09-01T04:28:53,7.81,0.00,2.87,0.00,0.00,0.15,0.00,0.00,0.00,89.17
2022-09-01T04:28:54,5.56,0.00,2.06,2.59,0.00,0.21,0.00,0.00,0.00,89.58
2022-09-01T04:28:55,4.86,0.00,0.90,4.95,0.00,0.16,0.00,0.00,0.00,89.13
2022-09-01T04:28:56,6.44,0.00,1.19,3.24,0.00,0.15,0.00,0.00,0.00,88.98
2022-09-01T04:28:57,7.50,0.00,0.55,2.48,0.00,0.04,0.00,0.00,0.00,89.43
2022-09-01T04:28:58,7.55,0.00,0.36,2.47,0.00,0.11,0.00,0.00,0.00,89.51
2022-09-01T04:28:59,8.14,0.00,0.35,1.74,0.00,0.16,0.00,0.00,0.00,89.61
2022-09-01T04:29:00,9.73,0.00,0.49,0.00,0.00,0.07,0.00,0.00,0.00,89.71
2022-09-01T04:29:01,10.01,0.00,0.47,0.01,0.00,0.15,0.00,0.00,0.00,89.35
2022-09-01T04:29:02,6.95,0.00,3.26,0.02,0.00,0.09,0.00,0.00,0.00,89.68
2022-09-01T04:29:03,8.40,0.00,2.02,0.02,0.00,0.11,0.00,0.00,0.00,89.44
2022-09-01T04:29:04,9.94,0.00,1.21,0.00,0.00,0.21,0.00,0.00,0.00,88.63
2022-09-01T04:29:05,8.57,0.00,1.92,0.05,0.00,0.11,0.00,0.00,0.00,89.34
2022-09-01T04:29:06,7.19,0.00,3.06,0.05,0.00,0.09,0.00,0.00,0.00,89.61
2022-09-01T04:29:07,10.25,0.00,1.47,0.00,0.00,0.07,0.00,0.00,0.00,88.20
2022-09-01T04:29:08,8.99,0.00,2.10,0.00,0.00,0.08,0.00,0.00,0.00,88.83
2022-09-01T04:29:09,7.18,0.00,3.05,0.07,0.00,0.27,0.00,0.00,0.00,89.43
2022-09-01T04:29:10,8.98,0.00,1.90,0.06,0.00,0.08,0.00,0.00,0.00,88.99
2022-09-01T04:29:11,10.02,0.00,1.06,0.00,0.00,0.09,0.00,0.00,0.00,88.83
2022-09-01T04:29:12,6.80,0.00,3.44,0.26,0.00,0.10,0.00,0.00,0.00,89.39
2022-09-01T04:29:13,8.12,0.00,2.39,0.00,0.00,0.07,0.00,0.00,0.00,89.41
2022-09-01T04:29:14,9.81,0.00,1.27,0.01,0.00,0.17,0.00,0.00,0.00,88.73
2022-09-01T04:29:15,8.84,0.00,1.96,0.00,0.00,0.10,0.00,0.00,0.00,89.10
2022-09-01T04:29:16,7.14,0.00,3.20,0.00,0.00,0.07,0.00,0.00,0.00,89.59
2022-09-01T04:29:17,9.53,0.00,1.17,0.05,0.00,0.14,0.00,0.00,0.00,89.10
2022-09-01T04:29:18,10.20,0.00,1.25,0.00,0.00,0.04,0.00,0.00,0.00,88.52
2022-09-01T04:29:19,7.43,0.00,3.00,0.02,0.00,0.12,0.00,0.00,0.00,89.42
2022-09-01T04:29:20,8.27,0.00,2.34,0.05,0.00,0.13,0.00,0.00,0.00,89.22
2022-09-01T04:29:21,9.92,0.00,1.26,0.00,0.00,0.08,0.00,0.00,0.00,88.74
2022-09-01T04:29:22,8.42,0.00,2.17,0.11,0.00,0.17,0.00,0.00,0.00,89.12
2022-09-01T04:29:23,7.17,0.00,3.12,0.04,0.00,0.09,0.00,0.00,0.00,89.58
2022-09-01T04:29:24,9.41,0.00,1.45,0.03,0.00,0.11,0.00,0.00,0.00,89.00
2022-09-01T04:29:25,10.00,0.00,1.07,0.00,0.00,0.06,0.00,0.00,0.00,88.87
2022-09-01T04:29:26,7.55,0.00,2.86,0.00,0.00,0.14,0.00,0.00,0.00,89.46
2022-09-01T04:29:27,8.85,0.00,1.85,0.00,0.00,0.10,0.00,0.00,0.00,89.20
2022-09-01T04:29:28,10.12,0.00,1.09,0.00,0.00,0.11,0.00,0.00,0.00,88.68
2022-09-01T04:29:29,9.00,0.00,1.72,0.16,0.00,0.29,0.00,0.00,0.00,88.84
2022-09-01T04:29:30,6.44,0.00,2.54,1.25,0.00,0.09,0.00,0.00,0.00,89.68
2022-09-01T04:29:31,7.84,0.00,2.06,1.07,0.00,0.10,0.00,0.00,0.00,88.93
2022-09-01T04:29:32,9.70,0.00,1.24,0.00,0.00,0.10,0.00,0.00,0.00,88.96
2022-09-01T04:29:33,10.05,0.00,0.69,0.00,0.00,0.14,0.00,0.00,0.00,89.13
2022-09-01T04:29:34,8.46,0.00,1.02,0.76,0.00,0.19,0.00,0.00,0.00,89.57
2022-09-01T04:29:35,6.91,0.00,2.99,0.36,0.00,0.14,0.00,0.00,0.00,89.60
2022-09-01T04:29:36,9.25,0.00,1.81,0.00,0.00,0.05,0.00,0.00,0.00,88.89
2022-09-01T04:29:37,10.25,0.00,1.16,0.00,0.00,0.12,0.00,0.00,0.00,88.47
2022-09-01T04:29:38,7.79,0.00,2.59,0.07,0.00,0.04,0.00,0.00,0.00,89.52
2022-09-01T04:29:39,7.96,0.00,2.39,0.01,0.00,0.29,0.00,0.00,0.00,89.34
2022-09-01T04:29:40,9.85,0.00,1.50,0.00,0.00,0.04,0.00,0.00,0.00,88.62
2022-09-01T04:29:41,9.08,0.00,1.89,0.00,0.00,0.11,0.00,0.00,0.00,88.92
2022-09-01T04:29:42,7.09,0.00,3.08,0.06,0.00,0.04,0.00,0.00,0.00,89.73
2022-09-01T04:29:43,8.93,0.00,1.85,0.01,0.00,0.15,0.00,0.00,0.00,89.06
2022-09-01T04:29:44,10.09,0.00,1.33,0.00,0.00,0.19,0.00,0.00,0.00,88.40
2022-09-01T04:29:45,7.51,0.00,2.78,0.00,0.00,0.13,0.00,0.00,0.00,89.59
2022-09-01T04:29:46,7.87,0.00,2.37,0.01,0.00,0.17,0.00,0.00,0.00,89.57
2022-09-01T04:29:47,9.82,0.00,1.39,0.00,0.00,0.19,0.00,0.00,0.00,88.61
2022-09-01T04:29:48,9.95,0.00,0.95,0.00,0.00,0.06,0.00,0.00,0.00,89.04
2022-09-01T04:29:49,6.91,0.00,3.54,0.01,0.00,0.26,0.00,0.00,0.00,89.27
2022-09-01T04:29:50,8.44,0.00,2.14,0.01,0.00,0.11,0.00,0.00,0.00,89.30
2022-09-01T04:29:51,9.77,0.00,1.35,0.01,0.00,0.10,0.00,0.00,0.00,88.77
2022-09-01T04:29:52,10.04,0.00,0.50,0.04,0.00,0.15,0.00,0.00,0.00,89.27
2022-09-01T04:29:53,7.25,0.00,3.05,0.00,0.00,0.05,0.00,0.00,0.00,89.66
2022-09-01T04:29:54,8.01,0.00,2.19,0.40,0.00,0.35,0.00,0.00,0.00,89.05
2022-09-01T04:29:55,10.03,0.00,1.44,0.00,0.00,0.04,0.00,0.00,0.00,88.50
2022-09-01T04:29:56,7.68,0.00,2.90,0.00,0.00,0.14,0.00,0.00,0.00,89.29
2022-09-01T04:29:57,8.21,0.00,2.25,0.00,0.00,0.04,0.00,0.00,0.00,89.50
2022-09-01T04:29:58,9.61,0.00,1.57,0.00,0.00,0.15,0.00,0.00,0.00,88.67
2022-09-01T04:29:59,9.88,0.00,1.03,0.03,0.00,0.23,0.00,0.00,0.00,88.85
