timestamp,sm,mem,fb
2022-08-21T06:20:05,99,20.5,16784
2022-08-21T06:20:06,99,20.25,16784
2022-08-21T06:20:07,99,20.5,16784
2022-08-21T06:20:08,95.75,16,16784
2022-08-21T06:20:09,96.5,13,16784
2022-08-21T06:20:10,99,13.75,16784
2022-08-21T06:20:11,99,13.75,16784
2022-08-21T06:20:12,99,13.75,16784
2022-08-21T06:20:14,99,13.75,16784
2022-08-21T06:20:15,98.75,13.5,16784
2022-08-21T06:20:16,95.75,13.25,16784
2022-08-21T06:20:17,98.75,13.5,16784
2022-08-21T06:20:18,99,9.75,16784
2022-08-21T06:20:19,99,6.75,16784
2022-08-21T06:20:20,94.25,5.5,16784
2022-08-21T06:20:21,95,5.75,16784
2022-08-21T06:20:22,99,7,16784
2022-08-21T06:20:23,99,7,16784
2022-08-21T06:20:24,99,7,16784
2022-08-21T06:20:25,99,6.75,16784
2022-08-21T06:20:26,99,6.75,16784
2022-08-21T06:20:27,99,6.75,16784
2022-08-21T06:20:28,99,7,16784
2022-08-21T06:20:29,99,6.75,16784
2022-08-21T06:20:31,99,6.75,16784
2022-08-21T06:20:32,99,7,16784
2022-08-21T06:20:33,93.25,6,16784
2022-08-21T06:20:34,98.25,7,16784
2022-08-21T06:20:35,99,7,16784
2022-08-21T06:20:36,99,7,16784
2022-08-21T06:20:37,99,7,16784
2022-08-21T06:20:38,99,6.75,16784
2022-08-21T06:20:39,99,6.75,16784
2022-08-21T06:20:40,99,6.75,16784
2022-08-21T06:20:41,89.25,10,16784
2022-08-21T06:20:42,65,12,16784
2022-08-21T06:20:43,57.5,12,16784
2022-08-21T06:20:44,66.25,14,16784
2022-08-21T06:20:46,68,12.25,16784
2022-08-21T06:20:47,85.25,15,16784
2022-08-21T06:20:48,77.5,12,16784
2022-08-21T06:20:49,79,16.75,16784
2022-08-21T06:20:50,81,15.25,16784
2022-08-21T06:20:51,68.5,10.75,16784
2022-08-21T06:20:52,86,15.25,16784
2022-08-21T06:20:53,83,9.25,16784
2022-08-21T06:20:54,79.75,12.5,16784
2022-08-21T06:20:55,82.75,16.5,16784
2022-08-21T06:20:56,66.25,13,16784
2022-08-21T06:20:57,59,11.5,16784
2022-08-21T06:20:58,72.25,13.5,16784
2022-08-21T06:20:59,80.75,18,16784
2022-08-21T06:21:01,73.75,15.25,16784
2022-08-21T06:21:02,73.25,15.5,16784
2022-08-21T06:21:03,77.5,13,16784
2022-08-21T06:21:04,81.25,14.5,16784
2022-08-21T06:21:05,58.75,10.75,16784
2022-08-21T06:21:06,71.5,15.75,16784
2022-08-21T06:21:07,88.75,14.25,16784
2022-08-21T06:21:08,60.25,7.75,16784
2022-08-21T06:21:09,64.75,14.75,16784
2022-08-21T06:21:10,75.5,15.5,16784
2022-08-21T06:21:11,84.25,15.5,16784
2022-08-21T06:21:12,83,16.5,16784
2022-08-21T06:21:13,74.25,15,16784
2022-08-21T06:21:14,72,12.5,16784
2022-08-21T06:21:16,79.25,16.75,16784
2022-08-21T06:21:17,78,17.75,16784
2022-08-21T06:21:18,71.5,16.5,16784
2022-08-21T06:21:19,69.75,15,16784
2022-08-21T06:21:20,64.5,13,16784
2022-08-21T06:21:21,62.75,14,16784
2022-08-21T06:21:22,56.25,12,16784
2022-08-21T06:21:23,72,12,16784
2022-08-21T06:21:24,69,8.5,16784
2022-08-21T06:21:25,66.25,12.25,16784
2022-08-21T06:21:26,82.5,19.25,16784
2022-08-21T06:21:27,78.5,15.25,16784
2022-08-21T06:21:28,76.75,12,16784
2022-08-21T06:21:29,72.25,10.75,16784
2022-08-21T06:21:31,79,14,16784
2022-08-21T06:21:32,78.5,12.5,16784
2022-08-21T06:21:33,68.25,10.25,16784
2022-08-21T06:21:34,80.5,12,16784
2022-08-21T06:21:35,76.75,11.75,16784
2022-08-21T06:21:36,71,12.5,16784
2022-08-21T06:21:37,68,13.75,16784
2022-08-21T06:21:38,76,14.75,16784
2022-08-21T06:21:39,80.5,17,16784
2022-08-21T06:21:40,68.75,13,16784
2022-08-21T06:21:41,74.75,13.5,16784
2022-08-21T06:21:42,77.25,13.75,16784
2022-08-21T06:21:43,82.25,19,16784
2022-08-21T06:21:44,87,23.5,16784
2022-08-21T06:21:46,91.5,25.5,16784
2022-08-21T06:21:47,98.25,27.5,16784
2022-08-21T06:21:48,94,26.5,16784
2022-08-21T06:21:49,94,26.5,16784
2022-08-21T06:21:50,99,27.25,16784
2022-08-21T06:21:51,99,27.25,16784
2022-08-21T06:21:52,99,27.5,16784
2022-08-21T06:21:53,92.5,26.5,16784
2022-08-21T06:21:54,94.25,26,16784
2022-08-21T06:21:55,94.25,26.5,16784
2022-08-21T06:21:56,93.75,26.25,16784
2022-08-21T06:21:57,99,27.25,16784
2022-08-21T06:21:58,99,27,16784
2022-08-21T06:22:00,99,27.25,16784
2022-08-21T06:22:01,97.75,27.5,16784
2022-08-21T06:22:02,95.75,26.75,16784
2022-08-21T06:22:03,95.75,27.5,16784
2022-08-21T06:22:04,94,26.75,16784
2022-08-21T06:22:05,97.5,27.25,16784
2022-08-21T06:22:06,92,25.75,16784
2022-08-21T06:22:07,99,27.5,16784
2022-08-21T06:22:08,96.75,27.25,16784
2022-08-21T06:22:09,93.5,26.5,16784
2022-08-21T06:22:10,94.75,26.75,16784
2022-08-21T06:22:11,96.25,26.25,16784
2022-08-21T06:22:12,96.5,26.5,16784
2022-08-21T06:22:13,95.5,26.75,16784
2022-08-21T06:22:15,98.75,27.25,16784
2022-08-21T06:22:16,98.5,27.5,16784
2022-08-21T06:22:17,98.25,27.75,16784
2022-08-21T06:22:18,98.25,27.25,16784
2022-08-21T06:22:19,98.75,27.25,16784
2022-08-21T06:22:20,99,27.25,16784
2022-08-21T06:22:21,98.25,27.5,16784
2022-08-21T06:22:22,98.5,27.5,16784
2022-08-21T06:22:23,95,26.75,16784
2022-08-21T06:22:24,90.5,25.25,16784
2022-08-21T06:22:25,96.25,27,16784
2022-08-21T06:22:26,97.75,27,16784
2022-08-21T06:22:27,96.25,27.25,16784
2022-08-21T06:22:29,96.5,27.5,16784
2022-08-21T06:22:30,98.75,27.75,16784
2022-08-21T06:22:31,98.5,27.25,16784
2022-08-21T06:22:32,97.5,27.75,16784
2022-08-21T06:22:33,91,26.25,16784
2022-08-21T06:22:34,93.75,26,16784
2022-08-21T06:22:35,96.25,26.5,16784
2022-08-21T06:22:36,99,27.25,16784
2022-08-21T06:22:37,94.25,26.25,16784
2022-08-21T06:22:38,94.25,26,16784
2022-08-21T06:22:39,97,27.25,16784
2022-08-21T06:22:40,97.25,27,16784
2022-08-21T06:22:41,99,27,16784
2022-08-21T06:22:43,90,25.25,16784
2022-08-21T06:22:44,95,26.75,16784
2022-08-21T06:22:45,93.5,26,16784
2022-08-21T06:22:46,98.5,27.25,16784
2022-08-21T06:22:47,99,27.25,16784
2022-08-21T06:22:48,93,26.25,16784
2022-08-21T06:22:49,99,27.25,16784
2022-08-21T06:22:50,99,27.25,16784
2022-08-21T06:22:51,99,27.25,16784
2022-08-21T06:22:52,97.25,27.25,16784
2022-08-21T06:22:53,97.25,27.25,16784
2022-08-21T06:22:54,93.25,25.75,16784
2022-08-21T06:22:55,94,26,16784
2022-08-21T06:22:56,97.75,27,16784
2022-08-21T06:22:58,98.75,28,16784
2022-08-21T06:22:59,93.25,25.5,16784
2022-08-21T06:23:00,98.5,27.5,16784
2022-08-21T06:23:01,94.75,26.75,16784
2022-08-21T06:23:02,98.5,27.5,16784
2022-08-21T06:23:03,95.5,27,16784
2022-08-21T06:23:04,99,27,16784
2022-08-21T06:23:05,99,27.25,16784
2022-08-21T06:23:06,96.25,27.25,16784
2022-08-21T06:23:07,98,26.75,16784
2022-08-21T06:23:08,99,25.5,16784
2022-08-21T06:23:09,94,20.5,16784
2022-08-21T06:23:10,91.5,18.75,16784
2022-08-21T06:23:11,96.5,19.75,16784
2022-08-21T06:23:13,98.75,20.5,16784
2022-08-21T06:23:14,98.5,20.5,16784
2022-08-21T06:23:15,98.25,20.5,16784
2022-08-21T06:23:16,98.75,19,16784
2022-08-21T06:23:17,99,13.5,16784
2022-08-21T06:23:18,95,13,16784
2022-08-21T06:23:19,98.25,13.5,16784
2022-08-21T06:23:20,99,13.75,16784
2022-08-21T06:23:21,99,13.5,16784
2022-08-21T06:23:22,99,13.5,16784
2022-08-21T06:23:23,99,13.5,16784
2022-08-21T06:23:24,99,13.75,16784
2022-08-21T06:23:25,99,13,16784
2022-08-21T06:23:26,99,9,16784
2022-08-21T06:23:27,99,6.75,16784
2022-08-21T06:23:29,99,6.75,16784
2022-08-21T06:23:30,99,7,16784
2022-08-21T06:23:31,98.75,7,16784
2022-08-21T06:23:32,96,7,16784
2022-08-21T06:23:33,98.75,6.75,16784
2022-08-21T06:23:34,99,6.75,16784
2022-08-21T06:23:35,98.75,6.75,16784
2022-08-21T06:23:36,92.75,5.5,16784
2022-08-21T06:23:37,99,6.75,16784
2022-08-21T06:23:38,99,7,16784
2022-08-21T06:23:39,99,6.75,16784
2022-08-21T06:23:40,99,6.75,16784
2022-08-21T06:23:41,99,7,16784
2022-08-21T06:23:42,99,6.75,16784
2022-08-21T06:23:43,99,6.75,16784
2022-08-21T06:23:44,99,7,16784
2022-08-21T06:23:45,99,7,16784
2022-08-21T06:23:47,99,7,16784
2022-08-21T06:23:48,99,6.75,16784
2022-08-21T06:23:49,99,7,16784
2022-08-21T06:23:50,77.25,13,16784
2022-08-21T06:23:51,63.75,13.5,16784
2022-08-21T06:23:52,76.75,14.5,16784
2022-08-21T06:23:53,74.75,13.75,16784
2022-08-21T06:23:54,63.75,13,16784
2022-08-21T06:23:55,74.75,14.5,16784
2022-08-21T06:23:56,76,12.25,16784
2022-08-21T06:23:57,72.25,13.75,16784
2022-08-21T06:23:58,85.5,19.25,16784
2022-08-21T06:23:59,78.5,16.25,16784
2022-08-21T06:24:00,64.5,13,16784
2022-08-21T06:24:01,71,12.75,16784
2022-08-21T06:24:03,68.75,16.5,16784
2022-08-21T06:24:04,73,15.25,16784
2022-08-21T06:24:05,59.75,8,16784
2022-08-21T06:24:06,68.25,14.75,16784
2022-08-21T06:24:07,86.75,17,16784
2022-08-21T06:24:08,81.5,15,16784
2022-08-21T06:24:09,74,17.25,16784
2022-08-21T06:24:10,81,14.5,16784
2022-08-21T06:24:11,67.75,6.75,16784
2022-08-21T06:24:12,70.75,13.5,16784
2022-08-21T06:24:13,75.5,12.5,16784
2022-08-21T06:24:14,76.75,12.5,16784
2022-08-21T06:24:15,67,14,16784
2022-08-21T06:24:17,78.25,16.75,16784
2022-08-21T06:24:18,80,11.5,16784
2022-08-21T06:24:19,92.75,16.25,16784
2022-08-21T06:24:20,62.5,9.25,16784
2022-08-21T06:24:21,62.5,13,16784
2022-08-21T06:24:22,65.75,14,16784
2022-08-21T06:24:23,68,14.25,16784
2022-08-21T06:24:24,75.25,12,16784
2022-08-21T06:24:25,70.5,10,16784
2022-08-21T06:24:26,73.75,15,16784
2022-08-21T06:24:27,61.75,12.5,16784
2022-08-21T06:24:28,76,14.25,16784
2022-08-21T06:24:29,83.25,16.75,16784
2022-08-21T06:24:30,73,15.5,16784
2022-08-21T06:24:32,81.25,13.75,16784
2022-08-21T06:24:33,83.25,14.5,16784
2022-08-21T06:24:34,81.5,16.75,16784
2022-08-21T06:24:35,75,10.5,16784
2022-08-21T06:24:36,77.25,16,16784
2022-08-21T06:24:37,70.75,15.5,16784
2022-08-21T06:24:38,85.5,15.75,16784
2022-08-21T06:24:39,79.5,13.5,16784
2022-08-21T06:24:40,72.5,11.5,16784
2022-08-21T06:24:41,69,11.75,16784
2022-08-21T06:24:42,68.75,11.75,16784
2022-08-21T06:24:43,66,12,16784
2022-08-21T06:24:44,77.75,14.75,16784
2022-08-21T06:24:45,73.75,14.5,16784
2022-08-21T06:24:47,63.5,12.75,16784
2022-08-21T06:24:48,71.5,14.75,16784
2022-08-21T06:24:49,91.5,14.25,16784
2022-08-21T06:24:50,65.75,11.25,16784
2022-08-21T06:24:51,82,19,16784
2022-08-21T06:24:52,80.75,16.75,16784
2022-08-21T06:24:53,91,25,16784
2022-08-21T06:24:54,99,27.25,16784
2022-08-21T06:24:55,99,27.5,16784
2022-08-21T06:24:56,95.25,26.25,16784
2022-08-21T06:24:57,98,27,16784
2022-08-21T06:24:58,99,27,16784
2022-08-21T06:24:59,99,27.5,16784
2022-08-21T06:25:01,99,27.5,16784
2022-08-21T06:25:02,99,27.5,16784
2022-08-21T06:25:03,98.25,27.5,16784
2022-08-21T06:25:04,95,27,16784
2022-08-21T06:25:05,98.75,27.25,16784
2022-08-21T06:25:06,97.75,27.5,16784
2022-08-21T06:25:07,89.75,27,16784
2022-08-21T06:25:08,95.75,27.5,16784
2022-08-21T06:25:09,96.25,27.25,16784
2022-08-21T06:25:10,99,27.75,16784
2022-08-21T06:25:11,96,26.5,16784
2022-08-21T06:25:12,99,27.5,16784
2022-08-21T06:25:13,92.5,25.75,16784
2022-08-21T06:25:14,92,25.75,16784
2022-08-21T06:25:16,97,27.25,16784
2022-08-21T06:25:17,98.75,27.5,16784
2022-08-21T06:25:18,94.25,26.75,16784
2022-08-21T06:25:19,94.75,27.25,16784
2022-08-21T06:25:20,92.5,26,16784
2022-08-21T06:25:21,89.25,25.25,16784
2022-08-21T06:25:22,95.5,26.5,16784
2022-08-21T06:25:23,99,27.5,16784
2022-08-21T06:25:24,99,27.25,16784
2022-08-21T06:25:25,99,27.25,16784
2022-08-21T06:25:26,99,27.25,16784
2022-08-21T06:25:27,99,27.25,16784
2022-08-21T06:25:28,99,27,16784
2022-08-21T06:25:29,89.5,25.5,16784
2022-08-21T06:25:31,98.75,27.75,16784
2022-08-21T06:25:32,95,26.25,16784
2022-08-21T06:25:33,98.25,27.5,16784
2022-08-21T06:25:34,98.5,27,16784
2022-08-21T06:25:35,99,27.5,16784
2022-08-21T06:25:36,95,27,16784
2022-08-21T06:25:37,91.75,26.25,16784
2022-08-21T06:25:38,94.5,27,16784
2022-08-21T06:25:39,99,27.5,16784
2022-08-21T06:25:40,99,27.25,16784
2022-08-21T06:25:41,99,27.25,16784
2022-08-21T06:25:42,99,27.25,16784
2022-08-21T06:25:43,99,27.25,16784
2022-08-21T06:25:45,90,26.5,16784
2022-08-21T06:25:46,86.75,24.75,16784
2022-08-21T06:25:47,98.25,27.25,16784
2022-08-21T06:25:48,98.25,27.5,16784
2022-08-21T06:25:49,98.5,27.5,16784
2022-08-21T06:25:50,99,27.5,16784
2022-08-21T06:25:51,99,27.75,16784
2022-08-21T06:25:52,99,27.25,16784
2022-08-21T06:25:53,94.25,26.25,16784
2022-08-21T06:25:54,90,25.25,16784
2022-08-21T06:25:55,90.5,25.75,16784
2022-08-21T06:25:56,99,27.25,16784
2022-08-21T06:25:57,96,26.75,16784
2022-08-21T06:25:58,94.75,26.25,16784
2022-08-21T06:26:00,98.75,27,16784
2022-08-21T06:26:01,98.25,27,16784
2022-08-21T06:26:02,91,25.75,16784
2022-08-21T06:26:03,94.75,26.25,16784
2022-08-21T06:26:04,98.75,27.5,16784
2022-08-21T06:26:05,99,27.25,16784
2022-08-21T06:26:06,98.75,27.25,16784
2022-08-21T06:26:07,99,27.5,16784
2022-08-21T06:26:08,96,27.25,16784
2022-08-21T06:26:09,96.25,26.75,16784
2022-08-21T06:26:10,99,27,16784
2022-08-21T06:26:11,99,27,16784
2022-08-21T06:26:12,95.5,26.5,16784
2022-08-21T06:26:14,95.5,26.75,16784
2022-08-21T06:26:15,98.5,27.25,16784
2022-08-21T06:26:16,98.5,27,16784
2022-08-21T06:26:17,98.5,21.75,16784
2022-08-21T06:26:18,95.25,20.25,16784
2022-08-21T06:26:19,96.5,19.5,16784
2022-08-21T06:26:20,99,20.5,16784
2022-08-21T06:26:21,99,20.25,16784
2022-08-21T06:26:22,99,20.25,16784
2022-08-21T06:26:23,99,20.5,16784
2022-08-21T06:26:24,99,17.25,16784
2022-08-21T06:26:25,98.75,13.75,16784
2022-08-21T06:26:26,96.5,13,16784
2022-08-21T06:26:27,96.5,13.5,16784
2022-08-21T06:26:29,97.25,13,16784
2022-08-21T06:26:30,98.75,13.75,16784
2022-08-21T06:26:31,98.5,13.5,16784
2022-08-21T06:26:32,90.75,11.5,16784
2022-08-21T06:26:33,98.75,13.75,16784
2022-08-21T06:26:34,98.75,9.75,16784
2022-08-21T06:26:35,99,7,16784
2022-08-21T06:26:36,99,7,16784
2022-08-21T06:26:37,99,7,16784
2022-08-21T06:26:38,99,6.75,16784
2022-08-21T06:26:39,99,7,16784
2022-08-21T06:26:40,99,7,16784
2022-08-21T06:26:41,99,6.75,16784
2022-08-21T06:26:42,99,6.75,16784
2022-08-21T06:26:43,99,6.75,16784
2022-08-21T06:26:44,99,7,16784
2022-08-21T06:26:46,99,7,16784
2022-08-21T06:26:47,99,7,16784
2022-08-21T06:26:48,99,7,16784
2022-08-21T06:26:49,98.75,6.75,16784
2022-08-21T06:26:50,98.75,7,16784
2022-08-21T06:26:51,94.25,6.5,16784
2022-08-21T06:26:52,99,6.75,16784
2022-08-21T06:26:53,99,7,16784
2022-08-21T06:26:54,99,7,16784
2022-08-21T06:26:55,99,6.75,16784
2022-08-21T06:26:56,99,6.75,16784
2022-08-21T06:26:57,86,7.75,16784
2022-08-21T06:26:58,77.75,14.5,16784
2022-08-21T06:26:59,87.75,15,16784
2022-08-21T06:27:00,74.25,11.5,16784
2022-08-21T06:27:01,68.75,13.25,16784
2022-08-21T06:27:03,67.25,12.25,16784
2022-08-21T06:27:04,69,13.25,16784
2022-08-21T06:27:05,84.25,15,16784
2022-08-21T06:27:06,65.5,9.75,16784
2022-08-21T06:27:07,64.5,8.25,16784
2022-08-21T06:27:08,81.25,12.5,16784
2022-08-21T06:27:09,85.75,17.75,16784
2022-08-21T06:27:10,72.75,15.25,16784
2022-08-21T06:27:11,63.25,13.75,16784
2022-08-21T06:27:12,70.75,15.75,16784
2022-08-21T06:27:13,81.25,13.25,16784
2022-08-21T06:27:14,82,14.25,16784
2022-08-21T06:27:15,82,18,16784
2022-08-21T06:27:16,71,16.25,16784
2022-08-21T06:27:18,70.5,14.5,16784
2022-08-21T06:27:19,78.75,16.25,16784
2022-08-21T06:27:20,75.75,16,16784
2022-08-21T06:27:21,67.5,16,16784
2022-08-21T06:27:22,79.25,17,16784
2022-08-21T06:27:23,68.75,11.25,16784
2022-08-21T06:27:24,66,12.75,16784
2022-08-21T06:27:25,72.25,13,16784
2022-08-21T06:27:26,70.5,13.5,16784
2022-08-21T06:27:27,62.25,12.25,16784
2022-08-21T06:27:28,65.5,12.25,16784
2022-08-21T06:27:29,68.5,14,16784
2022-08-21T06:27:30,61.75,12.5,16784
2022-08-21T06:27:31,74.5,15,16784
2022-08-21T06:27:33,73.5,9.5,16784
2022-08-21T06:27:34,81,12,16784
2022-08-21T06:27:35,72.25,16.25,16784
2022-08-21T06:27:36,67.5,13.75,16784
2022-08-21T06:27:37,70,10.75,16784
2022-08-21T06:27:38,78.75,14,16784
2022-08-21T06:27:39,68,14,16784
2022-08-21T06:27:40,72.25,16,16784
2022-08-21T06:27:41,71.75,13.5,16784
2022-08-21T06:27:42,72.25,12,16784
2022-08-21T06:27:43,60,7.75,16784
2022-08-21T06:27:44,52.25,11,16784
2022-08-21T06:27:45,74,15.5,16784
2022-08-21T06:27:46,81.75,14.25,16784
2022-08-21T06:27:48,90.25,13.5,16784
2022-08-21T06:27:49,70.75,13.25,16784
2022-08-21T06:27:50,85,19.25,16784
2022-08-21T06:27:51,71.5,12.5,16784
2022-08-21T06:27:52,66.75,14.75,16784
2022-08-21T06:27:53,85,14,16784
2022-08-21T06:27:54,75.25,11.5,16784
2022-08-21T06:27:55,68.5,12.25,16784
2022-08-21T06:27:56,74.25,15.25,16784
2022-08-21T06:27:57,80.5,17,16784
2022-08-21T06:27:58,78.5,19.25,16784
2022-08-21T06:27:59,79.75,18.5,16784
2022-08-21T06:28:00,82.75,19.25,16784
2022-08-21T06:28:01,92.5,24,16784
2022-08-21T06:28:03,99,27.25,16784
2022-08-21T06:28:04,99,27.25,16784
2022-08-21T06:28:05,93,26,16784
2022-08-21T06:28:06,95.75,26.5,16784
2022-08-21T06:28:07,96.5,26.75,16784
2022-08-21T06:28:08,93.25,25.75,16784
2022-08-21T06:28:09,95.25,26.75,16784
2022-08-21T06:28:10,95.5,26.5,16784
2022-08-21T06:28:11,99,27.25,16784
2022-08-21T06:28:12,98,27.75,16784
2022-08-21T06:28:13,97.25,27.25,16784
2022-08-21T06:28:14,99,27,16784
2022-08-21T06:28:15,94.75,27,16784
2022-08-21T06:28:16,94,26.75,16784
2022-08-21T06:28:18,94,25.5,16784
2022-08-21T06:28:19,98.5,27.5,16784
2022-08-21T06:28:20,95.75,27,16784
2022-08-21T06:28:21,93.75,26.5,16784
2022-08-21T06:28:22,91.75,26.25,16784
2022-08-21T06:28:23,93.25,26.25,16784
2022-08-21T06:28:24,96.5,27,16784
2022-08-21T06:28:25,99,27.25,16784
2022-08-21T06:28:26,96,26.25,16784
2022-08-21T06:28:27,94.5,26.5,16784
2022-08-21T06:28:28,93.25,25.75,16784
2022-08-21T06:28:29,99,27,16784
2022-08-21T06:28:30,99,27,16784
2022-08-21T06:28:32,98.75,27.5,16784
2022-08-21T06:28:33,93.75,26.75,16784
2022-08-21T06:28:34,95.25,27,16784
2022-08-21T06:28:35,98.25,27.75,16784
2022-08-21T06:28:36,99,27.5,16784
2022-08-21T06:28:37,98.75,27.25,16784
2022-08-21T06:28:38,99,27.25,16784
2022-08-21T06:28:39,95.25,26.25,16784
2022-08-21T06:28:40,92,25.5,16784
2022-08-21T06:28:41,90,25.75,16784
2022-08-21T06:28:42,93.75,25.75,16784
2022-08-21T06:28:43,99,27.25,16784
2022-08-21T06:28:44,99,27.25,16784
2022-08-21T06:28:46,99,27.5,16784
2022-08-21T06:28:47,99,27.25,16784
2022-08-21T06:28:48,95.25,26.75,16784
2022-08-21T06:28:49,91,25.75,16784
2022-08-21T06:28:50,91.75,26,16784
2022-08-21T06:28:51,98.75,27.25,16784
2022-08-21T06:28:52,99,27.25,16784
2022-08-21T06:28:53,99,27,16784
2022-08-21T06:28:54,98,27.5,16784
2022-08-21T06:28:55,93.75,26.25,16784
2022-08-21T06:28:56,96.5,26.75,16784
2022-08-21T06:28:57,99,27.25,16784
2022-08-21T06:28:58,99,27.25,16784
2022-08-21T06:28:59,97.5,27,16784
2022-08-21T06:29:01,96.5,26.25,16784
2022-08-21T06:29:02,96,26.75,16784
2022-08-21T06:29:03,91.25,26.25,16784
2022-08-21T06:29:04,95.25,26.25,16784
2022-08-21T06:29:05,98.5,27.25,16784
2022-08-21T06:29:06,99,27.5,16784
2022-08-21T06:29:07,93.5,26,16784
2022-08-21T06:29:08,95.25,26.25,16784
2022-08-21T06:29:09,99,27.5,16784
2022-08-21T06:29:10,99,27.25,16784
2022-08-21T06:29:11,96,27,16784
2022-08-21T06:29:12,99,27,16784
2022-08-21T06:29:13,95.75,26.5,16784
2022-08-21T06:29:14,99,27.25,16784
2022-08-21T06:29:16,96.75,28,16784
2022-08-21T06:29:17,98.5,27.25,16784
2022-08-21T06:29:18,91.5,25.25,16784
2022-08-21T06:29:19,97,26.75,16784
2022-08-21T06:29:20,98.75,27.25,16784
2022-08-21T06:29:21,91.5,26.25,16784
2022-08-21T06:29:22,94,26.5,16784
2022-08-21T06:29:23,93.75,26.25,16784
2022-08-21T06:29:24,99,27.25,16784
2022-08-21T06:29:25,99,22.25,16784
2022-08-21T06:29:26,99,20.25,16784
2022-08-21T06:29:27,99,20.25,16784
2022-08-21T06:29:28,99,20.25,16784
2022-08-21T06:29:29,99,20.25,16784
2022-08-21T06:29:31,98.75,21,16784
2022-08-21T06:29:32,98.5,21,16784
2022-08-21T06:29:33,98.25,15,16784
2022-08-21T06:29:34,98.75,13.75,16784
2022-08-21T06:29:35,95,13.75,16784
2022-08-21T06:29:36,93.5,12.75,16784
2022-08-21T06:29:37,99,13.75,16784
2022-08-21T06:29:38,99,14,16784
2022-08-21T06:29:39,99,13.5,16784
2022-08-21T06:29:40,99,13.75,16784
2022-08-21T06:29:41,99,13.75,16784
2022-08-21T06:29:42,99,10.75,16784
2022-08-21T06:29:43,99,7,16784
2022-08-21T06:29:44,99,7,16784
2022-08-21T06:29:45,99,7,16784
2022-08-21T06:29:47,99,6.75,16784
2022-08-21T06:29:48,93,6,16784
2022-08-21T06:29:49,98.75,7,16784
2022-08-21T06:29:50,98.75,7,16784
2022-08-21T06:29:51,98.75,6.75,16784
2022-08-21T06:29:52,99,6.75,16784
2022-08-21T06:29:53,99,6.75,16784
2022-08-21T06:29:54,99,6.75,16784
2022-08-21T06:29:55,99,6.75,16784
2022-08-21T06:29:56,99,6.75,16784
2022-08-21T06:29:57,99,6.75,16784
2022-08-21T06:29:58,99,6.75,16784
2022-08-21T06:29:59,99,6.75,16784
2022-08-21T06:30:00,99,6.75,16784
2022-08-21T06:30:01,99,6.75,16784
2022-08-21T06:30:02,97,6.75,16784
2022-08-21T06:30:03,97,6.75,16784
2022-08-21T06:30:05,99,6.75,16784
2022-08-21T06:30:06,81.5,10,16784
2022-08-21T06:30:07,71.75,12,16784
2022-08-21T06:30:08,91.5,13.25,16784
2022-08-21T06:30:09,75.25,14,16784
2022-08-21T06:30:10,74,17,16784
2022-08-21T06:30:11,77.75,17.75,16784
2022-08-21T06:30:12,75.25,14.75,16784
2022-08-21T06:30:13,70.25,10.5,16784
2022-08-21T06:30:14,71.25,10.5,16784
2022-08-21T06:30:15,80.75,12,16784
2022-08-21T06:30:16,63,9,16784
2022-08-21T06:30:17,66,14.75,16784
2022-08-21T06:30:18,75.25,15.5,16784
2022-08-21T06:30:20,64.75,13.5,16784
2022-08-21T06:30:21,84.75,18.5,16784
2022-08-21T06:30:22,82.5,15.75,16784
2022-08-21T06:30:23,75.75,16,16784
2022-08-21T06:30:24,80.75,18.75,16784
2022-08-21T06:30:25,78,14,16784
2022-08-21T06:30:26,75.5,15.25,16784
2022-08-21T06:30:27,77,13.75,16784
2022-08-21T06:30:28,73,15.75,16784
2022-08-21T06:30:29,66.5,13,16784
2022-08-21T06:30:30,77,14.25,16784
2022-08-21T06:30:31,81.5,16.75,16784
2022-08-21T06:30:32,74.75,17.25,16784
2022-08-21T06:30:33,71,13.5,16784
2022-08-21T06:30:35,73,12,16883
