timestamp,sm,mem,fb
2022-08-21T06:43:10,67,16,15097
2022-08-21T06:43:11,63,12,15097
2022-08-21T06:43:13,88,19.5,15097
2022-08-21T06:43:14,65.5,14.5,15097
2022-08-21T06:43:15,71.5,13.5,15097
2022-08-21T06:43:16,68.5,11.5,15097
2022-08-21T06:43:17,42,11.5,15097
2022-08-21T06:43:18,87,19,15097
2022-08-21T06:43:19,52,12,15097
2022-08-21T06:43:20,70.5,14.5,15097
2022-08-21T06:43:21,77,15.5,15097
2022-08-21T06:43:22,57,11.5,15097
2022-08-21T06:43:23,66,13.5,15097
2022-08-21T06:43:24,46.5,9.5,15097
2022-08-21T06:43:25,55.5,13.5,15097
2022-08-21T06:43:26,53.5,13,15097
2022-08-21T06:43:27,66,13.5,15097
2022-08-21T06:43:28,82,15.5,15097
2022-08-21T06:43:29,83.5,20,15097
2022-08-21T06:43:30,81.5,20,15097
2022-08-21T06:43:31,64.5,15.5,15097
2022-08-21T06:43:32,86,16.5,15097
2022-08-21T06:43:34,45.5,12.5,15097
2022-08-21T06:43:35,60.5,12,15097
2022-08-21T06:43:36,73,18,15097
2022-08-21T06:43:37,71,15,15097
2022-08-21T06:43:38,84.5,16.5,15097
2022-08-21T06:43:39,86.5,19,15097
2022-08-21T06:43:40,85,19,15097
2022-08-21T06:43:41,89,20,15097
2022-08-21T06:43:42,84,19.5,15097
2022-08-21T06:43:43,90,21,15097
2022-08-21T06:43:44,87.5,21,15097
2022-08-21T06:43:45,71.5,17.5,15097
2022-08-21T06:43:46,58,11,15097
2022-08-21T06:43:47,59.5,12.5,15097
2022-08-21T06:43:48,62.5,15,15097
2022-08-21T06:43:49,69,17.5,15097
2022-08-21T06:43:50,72.5,15.5,15097
2022-08-21T06:43:51,69.5,14.5,15097
2022-08-21T06:43:52,73,14.5,15097
2022-08-21T06:43:54,78,18.5,15097
2022-08-21T06:43:55,58,15,15097
2022-08-21T06:43:56,42.5,6.5,15097
2022-08-21T06:43:57,71,17,15097
2022-08-21T06:43:58,77,18.5,15097
2022-08-21T06:43:59,77,17.5,15097
2022-08-21T06:44:00,77.5,17.5,15097
2022-08-21T06:44:01,73,15,15097
2022-08-21T06:44:02,56,12,15097
2022-08-21T06:44:03,65.5,13.5,15097
2022-08-21T06:44:04,50,12,15097
2022-08-21T06:44:05,62.5,14,15097
2022-08-21T06:44:06,55.5,12,15097
2022-08-21T06:44:07,65.5,13.5,15097
2022-08-21T06:44:08,82,18,15097
2022-08-21T06:44:09,76.5,18,15097
2022-08-21T06:44:10,66.5,16,15097
2022-08-21T06:44:11,69.5,14,15097
2022-08-21T06:44:12,79,15,15097
2022-08-21T06:44:13,84,18.5,15097
2022-08-21T06:44:15,85.5,20,15097
2022-08-21T06:44:16,73,18,15097
2022-08-21T06:44:17,85.5,20,15097
2022-08-21T06:44:18,72.5,17.5,15097
2022-08-21T06:44:19,27.5,4,15097
2022-08-21T06:44:20,73,17.5,15097
2022-08-21T06:44:21,70.5,15.5,15097
2022-08-21T06:44:22,84,18,15097
2022-08-21T06:44:23,91,22,15097
2022-08-21T06:44:24,64,14.5,15097
2022-08-21T06:44:25,66,10.5,15097
2022-08-21T06:44:26,61,14,15097
2022-08-21T06:44:27,73.5,16,15097
2022-08-21T06:44:28,65,14.5,15097
2022-08-21T06:44:29,67.5,13,15097
2022-08-21T06:44:30,62,9.5,15097
2022-08-21T06:44:31,64.5,9,15097
2022-08-21T06:44:32,68.5,11.5,15097
2022-08-21T06:44:33,73,14,15097
2022-08-21T06:44:34,66,16.5,15097
2022-08-21T06:44:36,51,11.5,15097
2022-08-21T06:44:37,85,16,15097
2022-08-21T06:44:38,60,15,15097
2022-08-21T06:44:39,67,11,15097
2022-08-21T06:44:40,76,16,15097
2022-08-21T06:44:41,68.5,16,15097
2022-08-21T06:44:42,76,16.5,15097
2022-08-21T06:44:43,85.5,19,15097
2022-08-21T06:44:44,74.5,18,15097
2022-08-21T06:44:45,81,17.5,15097
2022-08-21T06:44:46,80,18.5,15097
2022-08-21T06:44:47,64.5,14.5,15097
2022-08-21T06:44:48,62,14,15097
2022-08-21T06:44:49,79.5,16,15097
2022-08-21T06:44:50,86,18,15097
2022-08-21T06:44:51,75,18.5,15097
2022-08-21T06:44:52,61,14,15097
2022-08-21T06:44:53,70,12.5,15097
2022-08-21T06:44:54,87.5,17.5,15097
2022-08-21T06:44:55,75.5,19.5,15097
2022-08-21T06:44:57,50,14,15097
2022-08-21T06:44:58,72.5,15.5,15097
2022-08-21T06:44:59,80.5,17.5,15097
2022-08-21T06:45:00,79,15,15097
2022-08-21T06:45:01,78,16.5,15097
2022-08-21T06:45:02,45,9,15097
2022-08-21T06:45:03,73,17.5,15097
2022-08-21T06:45:04,66.5,15,15097
2022-08-21T06:45:05,69.5,15.5,15097
2022-08-21T06:45:06,78.5,17.5,15097
2022-08-21T06:45:07,70.5,15.5,15097
2022-08-21T06:45:08,74,16.5,15097
2022-08-21T06:45:09,72,14,15097
2022-08-21T06:45:10,79.5,14.5,15097
2022-08-21T06:45:11,77,16.5,15097
2022-08-21T06:45:12,69,16,15097
2022-08-21T06:45:13,64,15,15097
2022-08-21T06:45:14,75,13.5,15097
2022-08-21T06:45:15,85.5,17,15097
2022-08-21T06:45:16,78.5,19.5,15097
2022-08-21T06:45:18,69,17.5,15097
2022-08-21T06:45:19,73.5,14.5,15097
2022-08-21T06:45:20,75,14.5,15097
2022-08-21T06:45:21,76,17,15097
2022-08-21T06:45:22,57,14.5,15097
2022-08-21T06:45:23,88.5,20.5,15097
2022-08-21T06:45:24,62,15.5,15097
2022-08-21T06:45:25,85,21,15097
2022-08-21T06:45:26,84,20,15097
2022-08-21T06:45:27,74.5,17.5,15097
2022-08-21T06:45:28,70.5,14,15097
2022-08-21T06:45:29,75,13,15097
2022-08-21T06:45:30,56,10,15097
2022-08-21T06:45:31,67,12,15097
2022-08-21T06:45:32,84.5,15.5,15097
2022-08-21T06:45:33,90.5,21.5,15097
2022-08-21T06:45:34,89,21,15097
2022-08-21T06:45:35,77.5,19,15097
2022-08-21T06:45:36,52,12,15097
2022-08-21T06:45:37,60.5,11,15097
2022-08-21T06:45:39,42,10.5,15097
2022-08-21T06:45:40,68,9,15097
2022-08-21T06:45:41,70.5,18,15097
2022-08-21T06:45:42,58,14.5,15097
2022-08-21T06:45:43,70.5,16,15097
2022-08-21T06:45:44,75.5,15.5,15097
2022-08-21T06:45:45,66,16,15097
2022-08-21T06:45:46,38.5,10,15097
2022-08-21T06:45:47,63.5,12.5,15097
2022-08-21T06:45:48,63.5,13,15097
2022-08-21T06:45:49,63.5,12.5,15097
2022-08-21T06:45:50,70,17.5,15097
2022-08-21T06:45:51,58,12,15097
2022-08-21T06:45:52,68,13.5,15097
2022-08-21T06:45:53,80,17.5,15097
2022-08-21T06:45:54,74.5,17,15097
2022-08-21T06:45:55,80.5,16.5,15097
2022-08-21T06:45:56,68,15,15097
2022-08-21T06:45:57,73.5,10,15097
2022-08-21T06:45:59,79,17.5,15097
2022-08-21T06:46:00,72,16,15097
2022-08-21T06:46:01,65.5,14.5,15097
2022-08-21T06:46:02,74,14,15097
2022-08-21T06:46:03,40.5,11.5,15097
2022-08-21T06:46:04,51.5,10,15097
2022-08-21T06:46:05,63,13,15097
2022-08-21T06:46:06,73.5,14,15097
2022-08-21T06:46:07,69.5,13.5,15097
2022-08-21T06:46:08,74,13,15097
2022-08-21T06:46:09,55,10,15097
2022-08-21T06:46:10,79.5,20,15097
2022-08-21T06:46:11,67,16.5,15097
2022-08-21T06:46:12,58.5,13,15097
2022-08-21T06:46:13,71.5,15,15097
2022-08-21T06:46:14,82.5,18,15097
2022-08-21T06:46:15,71.5,17.5,15097
2022-08-21T06:46:16,65.5,15,15097
2022-08-21T06:46:17,81.5,18,15097
2022-08-21T06:46:19,70,15.5,15097
2022-08-21T06:46:20,84,16.5,15097
2022-08-21T06:46:21,68.5,15,15097
2022-08-21T06:46:22,67,14.5,15097
2022-08-21T06:46:23,75,13.5,15097
2022-08-21T06:46:24,77.5,16,15097
2022-08-21T06:46:25,77,15.5,15097
2022-08-21T06:46:26,69,13.5,15097
2022-08-21T06:46:27,69.5,14.5,15097
2022-08-21T06:46:28,65.5,13.5,15097
2022-08-21T06:46:29,75,15,15097
2022-08-21T06:46:30,75.5,18,15097
2022-08-21T06:46:31,85,19,15097
2022-08-21T06:46:32,67.5,16.5,15097
2022-08-21T06:46:33,67,12,15097
2022-08-21T06:46:34,79,15,15097
2022-08-21T06:46:35,56.5,10,15097
2022-08-21T06:46:36,59.5,12,15097
2022-08-21T06:46:37,66.5,15,15097
2022-08-21T06:46:38,65.5,15,15097
2022-08-21T06:46:40,84.5,12.5,15097
2022-08-21T06:46:41,41,10,15097
2022-08-21T06:46:42,69,10,15097
2022-08-21T06:46:43,74,17,15097
2022-08-21T06:46:44,43,8.5,15097
2022-08-21T06:46:45,80,10.5,15097
2022-08-21T06:46:46,64,14,15097
2022-08-21T06:46:47,57.5,12.5,15097
2022-08-21T06:46:48,76,16.5,15097
2022-08-21T06:46:49,75,17,15097
2022-08-21T06:46:50,78.5,15,15097
2022-08-21T06:46:51,83,16,15097
2022-08-21T06:46:52,64.5,15,15097
2022-08-21T06:46:53,61.5,14,15097
2022-08-21T06:46:54,56,12,15097
2022-08-21T06:46:55,80,16,15097
2022-08-21T06:46:56,86.5,19.5,15097
2022-08-21T06:46:57,82.5,19.5,15097
2022-08-21T06:46:58,55.5,11.5,15097
2022-08-21T06:46:59,54.5,10,15097
2022-08-21T06:47:01,63,14,15097
2022-08-21T06:47:02,52,7,15097
2022-08-21T06:47:03,61.5,15.5,15097
2022-08-21T06:47:04,68.5,15,15097
2022-08-21T06:47:05,77,13.5,15097
2022-08-21T06:47:06,84.5,16,15097
2022-08-21T06:47:07,51,11,15097
2022-08-21T06:47:08,65.5,9,15097
2022-08-21T06:47:09,57.5,12.5,15097
2022-08-21T06:47:10,66,13.5,15097
2022-08-21T06:47:11,79.5,19,15097
2022-08-21T06:47:12,68,16.5,15097
2022-08-21T06:47:13,77,15,15097
2022-08-21T06:47:14,83,18,15097
2022-08-21T06:47:15,72,16,15097
2022-08-21T06:47:16,41,9.5,15097
2022-08-21T06:47:17,61.5,13.5,15097
2022-08-21T06:47:18,74.5,15,15097
2022-08-21T06:47:19,73,16.5,15097
2022-08-21T06:47:20,85,18.5,15097
2022-08-21T06:47:22,71,17.5,15097
2022-08-21T06:47:23,58,11.5,15097
2022-08-21T06:47:24,78.5,10.5,15097
2022-08-21T06:47:25,66,15.5,15097
2022-08-21T06:47:26,85,16,15097
2022-08-21T06:47:27,57.5,12.5,15097
2022-08-21T06:47:28,74.5,20,15097
2022-08-21T06:47:29,69,18,15097
2022-08-21T06:47:30,72,14.5,15097
2022-08-21T06:47:31,71,15,15097
2022-08-21T06:47:32,74.5,15.5,15097
2022-08-21T06:47:33,73.5,14.5,15097
2022-08-21T06:47:34,73.5,14,15097
2022-08-21T06:47:35,76.5,16,15097
2022-08-21T06:47:36,85.5,19,15097
2022-08-21T06:47:37,69,16,15097
2022-08-21T06:47:38,55.5,13,15097
2022-08-21T06:47:39,69,15.5,15097
2022-08-21T06:47:40,79,15,15097
2022-08-21T06:47:41,66,12.5,15097
2022-08-21T06:47:43,77,6.5,15097
2022-08-21T06:47:44,60,14.5,15097
2022-08-21T06:47:45,51.5,7,15097
2022-08-21T06:47:46,71.5,16,15097
2022-08-21T06:47:47,70,14,15097
2022-08-21T06:47:48,73.5,16.5,15097
2022-08-21T06:47:49,78,15.5,15097
2022-08-21T06:47:50,76.5,17,15097
2022-08-21T06:47:51,77,18,15097
2022-08-21T06:47:52,81,16,15097
2022-08-21T06:47:53,59,10.5,15097
2022-08-21T06:47:54,66.5,12,15097
2022-08-21T06:47:55,68.5,13.5,15097
2022-08-21T06:47:56,80,18,15097
2022-08-21T06:47:57,89.5,20.5,15097
2022-08-21T06:47:58,68,16,15097
2022-08-21T06:47:59,62.5,16.5,15097
2022-08-21T06:48:00,63,14,15097
2022-08-21T06:48:01,76,16.5,15097
2022-08-21T06:48:03,71,15,15097
2022-08-21T06:48:04,86,20.5,15097
2022-08-21T06:48:05,79.5,20.5,15097
2022-08-21T06:48:06,68,14.5,15097
2022-08-21T06:48:07,68.5,14,15097
2022-08-21T06:48:08,77,15,15097
2022-08-21T06:48:09,72,13,15097
2022-08-21T06:48:10,70.5,16,15097
2022-08-21T06:48:11,83.5,19,15097
2022-08-21T06:48:12,87.5,20,15097
2022-08-21T06:48:13,82,18.5,15097
2022-08-21T06:48:14,48.5,11,15097
2022-08-21T06:48:15,57.5,12,15097
2022-08-21T06:48:16,54.5,11,15097
2022-08-21T06:48:17,73,18,15097
2022-08-21T06:48:18,79.5,19,15097
2022-08-21T06:48:19,86.5,21,15097
2022-08-21T06:48:20,67,16,15097
2022-08-21T06:48:21,65.5,10,15097
2022-08-21T06:48:22,79,13.5,15097
2022-08-21T06:48:24,56,10.5,15097
2022-08-21T06:48:25,67.5,14,15097
2022-08-21T06:48:26,80,15,15097
2022-08-21T06:48:27,22,2,15097
2022-08-21T06:48:28,64.5,16.5,15097
2022-08-21T06:48:29,67,16,15097
2022-08-21T06:48:30,75,15.5,15097
2022-08-21T06:48:31,73,16.5,15097
2022-08-21T06:48:32,67.5,17,15097
2022-08-21T06:48:33,62.5,11.5,15097
2022-08-21T06:48:34,70.5,10.5,15097
2022-08-21T06:48:35,69.5,13,15097
2022-08-21T06:48:36,70,14,15097
2022-08-21T06:48:37,88,20,15097
2022-08-21T06:48:38,89.5,21.5,15097
2022-08-21T06:48:39,89,21.5,15097
2022-08-21T06:48:40,66,16.5,15097
2022-08-21T06:48:41,51,12,15097
2022-08-21T06:48:42,52.5,12,15097
2022-08-21T06:48:43,74,18,15097
2022-08-21T06:48:45,47,10.5,15097
2022-08-21T06:48:46,78,14.5,15097
2022-08-21T06:48:47,79,15.5,15097
2022-08-21T06:48:48,73.5,16,15097
2022-08-21T06:48:49,54,11.5,15097
2022-08-21T06:48:50,88,22.5,15097
2022-08-21T06:48:51,52,12,15097
2022-08-21T06:48:52,57.5,14,15097
2022-08-21T06:48:53,47,12.5,15097
2022-08-21T06:48:54,74,19,15097
2022-08-21T06:48:55,66,13,15097
2022-08-21T06:48:56,67.5,14,15097
2022-08-21T06:48:57,82.5,17.5,15097
2022-08-21T06:48:58,83.5,19,15097
2022-08-21T06:48:59,74.5,17.5,15097
2022-08-21T06:49:00,58.5,11.5,15097
2022-08-21T06:49:01,71.5,12.5,15097
2022-08-21T06:49:02,82.5,18,15097
2022-08-21T06:49:03,70.5,17,15097
2022-08-21T06:49:05,64.5,7.5,15097
2022-08-21T06:49:06,82.5,15.5,15097
2022-08-21T06:49:07,68.5,15,15097
2022-08-21T06:49:08,63,11,15097
2022-08-21T06:49:09,79,20.5,15097
2022-08-21T06:49:10,74,15.5,15097
2022-08-21T06:49:11,65,12.5,15097
2022-08-21T06:49:12,67.5,11.5,15097
2022-08-21T06:49:13,77,10,15097
2022-08-21T06:49:14,69,13.5,15097
2022-08-21T06:49:15,72,14,15097
2022-08-21T06:49:16,66.5,12,15097
2022-08-21T06:49:17,82.5,15.5,15097
2022-08-21T06:49:18,75.5,18,15097
2022-08-21T06:49:19,65,16.5,15097
2022-08-21T06:49:20,66.5,12.5,15097
2022-08-21T06:49:21,79.5,14.5,15097
2022-08-21T06:49:22,81,17,15097
2022-08-21T06:49:23,72.5,18,15097
2022-08-21T06:49:24,56,11.5,15097
2022-08-21T06:49:26,80.5,18,15097
2022-08-21T06:49:27,35,9,15097
2022-08-21T06:49:28,79,11.5,15097
2022-08-21T06:49:29,72.5,17,15097
2022-08-21T06:49:30,71,16.5,15097
2022-08-21T06:49:31,83,19.5,15097
2022-08-21T06:49:32,52.5,13.5,15097
2022-08-21T06:49:33,77,19,15097
2022-08-21T06:49:34,70.5,14.5,15097
2022-08-21T06:49:35,74,14.5,15097
2022-08-21T06:49:36,76,15.5,15097
2022-08-21T06:49:37,72,16.5,15097
2022-08-21T06:49:38,71,13.5,15097
2022-08-21T06:49:39,68.5,13.5,15097
2022-08-21T06:49:40,69.5,14,15097
2022-08-21T06:49:41,79.5,17,15097
2022-08-21T06:49:42,74,16.5,15097
2022-08-21T06:49:43,66,13.5,15097
2022-08-21T06:49:44,74,11.5,15097
2022-08-21T06:49:45,68.5,13.5,15097
2022-08-21T06:49:47,88.5,17.5,15097
2022-08-21T06:49:48,51,11,15097
2022-08-21T06:49:49,77,13,15097
2022-08-21T06:49:50,72,15,15097
2022-08-21T06:49:51,79,16.5,15097
2022-08-21T06:49:52,79,20,15097
2022-08-21T06:49:53,66.5,15,15097
2022-08-21T06:49:54,70.5,15,15097
2022-08-21T06:49:55,72,15,15097
2022-08-21T06:49:56,80,16.5,15097
2022-08-21T06:49:57,62,14,15097
2022-08-21T06:49:58,65.5,13.5,15097
2022-08-21T06:49:59,45.5,8,15097
2022-08-21T06:50:00,63.5,12,15097
2022-08-21T06:50:01,76,14,15097
2022-08-21T06:50:02,73.5,17.5,15097
2022-08-21T06:50:03,69.5,16,15097
2022-08-21T06:50:04,67.5,14,15097
2022-08-21T06:50:05,75.5,15,15097
2022-08-21T06:50:06,81,17,15097
2022-08-21T06:50:08,61,16,15097
2022-08-21T06:50:09,73.5,14.5,15097
2022-08-21T06:50:10,55.5,9.5,15097
2022-08-21T06:50:11,70,18,15097
2022-08-21T06:50:12,58,14.5,15097
2022-08-21T06:50:13,81,18.5,15097
2022-08-21T06:50:14,80.5,19.5,15097
2022-08-21T06:50:15,78.5,18.5,15097
2022-08-21T06:50:16,79.5,18,15097
2022-08-21T06:50:17,77.5,19,15097
2022-08-21T06:50:18,61,14,15097
2022-08-21T06:50:19,65,13.5,15097
2022-08-21T06:50:20,69.5,15,15097
2022-08-21T06:50:21,81.5,19.5,15097
2022-08-21T06:50:22,61.5,16.5,15097
2022-08-21T06:50:23,57.5,12.5,15097
2022-08-21T06:50:24,69,14.5,15097
2022-08-21T06:50:25,71,15.5,15097
2022-08-21T06:50:26,59,11,15097
2022-08-21T06:50:28,82,17,15097
2022-08-21T06:50:29,43.5,11.5,15097
2022-08-21T06:50:30,72,12,15097
2022-08-21T06:50:31,69.5,16.5,15097
2022-08-21T06:50:32,66.5,15,15097
2022-08-21T06:50:33,68,15.5,15097
2022-08-21T06:50:34,57.5,15,15097
2022-08-21T06:50:35,65.5,13.5,15097
2022-08-21T06:50:36,65,13.5,15097
2022-08-21T06:50:37,68,14.5,15097
2022-08-21T06:50:38,75,16,15097
2022-08-21T06:50:39,65.5,13,15097
2022-08-21T06:50:40,67,14.5,15097
2022-08-21T06:50:41,73.5,14,15097
2022-08-21T06:50:42,73.5,16.5,15097
2022-08-21T06:50:43,67,16,15097
2022-08-21T06:50:44,75,16,15097
2022-08-21T06:50:45,69.5,13.5,15097
2022-08-21T06:50:46,66,15,15097
2022-08-21T06:50:47,79,19,15097
2022-08-21T06:50:49,58,15.5,15097
2022-08-21T06:50:50,42,9,15097
2022-08-21T06:50:51,81.5,16.5,15097
2022-08-21T06:50:52,74,19.5,15097
2022-08-21T06:50:53,66,16,15097
2022-08-21T06:50:54,65.5,16,15097
2022-08-21T06:50:55,60,12.5,15097
2022-08-21T06:50:56,81.5,15,15097
2022-08-21T06:50:57,62,13.5,15097
2022-08-21T06:50:58,63,14.5,15097
2022-08-21T06:50:59,81,18,15097
2022-08-21T06:51:00,63.5,13.5,15097
2022-08-21T06:51:01,59,14,15097
2022-08-21T06:51:02,76,14,15097
2022-08-21T06:51:03,61,12.5,15097
2022-08-21T06:51:04,61.5,16,15097
2022-08-21T06:51:05,66,13.5,15097
2022-08-21T06:51:06,72.5,16,15097
2022-08-21T06:51:07,70.5,16.5,15097
2022-08-21T06:51:09,85,18,15097
2022-08-21T06:51:10,75,18.5,15097
2022-08-21T06:51:11,66.5,16.5,15097
2022-08-21T06:51:12,44.5,7,15097
2022-08-21T06:51:13,76,17,15097
2022-08-21T06:51:14,81,18,15097
2022-08-21T06:51:15,52,9.5,15097
2022-08-21T06:51:16,77,11,15097
2022-08-21T06:51:17,74,15.5,15097
2022-08-21T06:51:18,67.5,14.5,15097
2022-08-21T06:51:19,68,13,15097
2022-08-21T06:51:20,69.5,12.5,15097
2022-08-21T06:51:21,48,8.5,15097
2022-08-21T06:51:22,65.5,11.5,15097
2022-08-21T06:51:23,62.5,12,15097
2022-08-21T06:51:24,78,18.5,15097
2022-08-21T06:51:25,60,15.5,15097
2022-08-21T06:51:26,68.5,12.5,15097
2022-08-21T06:51:27,69.5,13,15097
2022-08-21T06:51:28,58,15,15097
2022-08-21T06:51:30,63,10,15097
2022-08-21T06:51:31,70.5,17,15097
2022-08-21T06:51:32,79.5,16.5,15097
2022-08-21T06:51:33,76,17.5,15097
2022-08-21T06:51:34,69,16,15097
2022-08-21T06:51:35,72.5,13.5,15097
2022-08-21T06:51:36,71.5,15,15097
2022-08-21T06:51:37,77,16.5,15097
2022-08-21T06:51:38,74,16.5,15097
2022-08-21T06:51:39,84.5,20.5,15097
2022-08-21T06:51:40,82,20.5,15097
2022-08-21T06:51:41,63.5,12,15097
2022-08-21T06:51:42,56,11,15097
2022-08-21T06:51:43,85.5,16.5,15097
2022-08-21T06:51:44,68,17.5,15097
2022-08-21T06:51:45,61,12,15097
2022-08-21T06:51:46,72.5,13.5,15097
2022-08-21T06:51:47,79.5,17,15097
2022-08-21T06:51:48,84.5,18.5,15097
2022-08-21T06:51:49,84.5,21,15097
2022-08-21T06:51:51,73.5,18.5,15097
2022-08-21T06:51:52,60,12.5,15097
2022-08-21T06:51:53,80,11.5,15097
2022-08-21T06:51:54,56,14,15097
2022-08-21T06:51:55,72,16,15097
2022-08-21T06:51:56,85.5,19,15097
2022-08-21T06:51:57,74,18.5,15097
2022-08-21T06:51:58,73,12.5,15097
2022-08-21T06:51:59,85,15.5,15097
2022-08-21T06:52:00,61.5,13.5,15097
2022-08-21T06:52:01,81,21,15097
2022-08-21T06:52:02,71.5,19,15097
2022-08-21T06:52:03,59.5,13.5,15097
2022-08-21T06:52:04,68,14,15097
2022-08-21T06:52:05,80,16.5,15097
2022-08-21T06:52:06,70.5,15.5,15097
2022-08-21T06:52:07,64,11.5,15097
2022-08-21T06:52:08,75,14,15097
2022-08-21T06:52:09,83.5,18.5,15097
2022-08-21T06:52:11,80,19,15097
2022-08-21T06:52:12,54,12.5,15097
2022-08-21T06:52:13,86.5,16,15097
2022-08-21T06:52:14,79.5,20.5,15097
2022-08-21T06:52:15,70,15,15097
2022-08-21T06:52:16,65,15,15097
2022-08-21T06:52:17,68,14.5,15097
2022-08-21T06:52:18,86.5,17,15097
2022-08-21T06:52:19,54.5,12.5,15097
2022-08-21T06:52:20,50.5,10.5,15097
2022-08-21T06:52:21,88.5,17.5,15097
2022-08-21T06:52:22,72.5,19,15097
2022-08-21T06:52:23,70,17.5,15097
2022-08-21T06:52:24,73,16.5,15097
2022-08-21T06:52:25,66,13,15097
2022-08-21T06:52:26,63,13.5,15097
2022-08-21T06:52:27,80,19.5,15097
2022-08-21T06:52:28,60,15.5,15097
2022-08-21T06:52:30,59.5,11,15097
2022-08-21T06:52:31,89.5,19,15097
2022-08-21T06:52:32,60,16,15097
2022-08-21T06:52:33,86.5,20,15097
2022-08-21T06:52:34,50,10.5,15097
2022-08-21T06:52:35,80,12.5,15097
2022-08-21T06:52:36,73.5,16.5,15097
2022-08-21T06:52:37,76,16.5,15097
2022-08-21T06:52:38,85.5,18.5,15097
2022-08-21T06:52:39,77,17.5,15097
2022-08-21T06:52:40,62.5,12.5,15097
2022-08-21T06:52:41,57,14,15097
2022-08-21T06:52:42,74.5,16,15097
2022-08-21T06:52:43,62.5,13,15097
2022-08-21T06:52:44,80.5,17,15097
2022-08-21T06:52:45,67,15,15097
2022-08-21T06:52:46,56.5,11,15097
2022-08-21T06:52:47,65,10,15097
2022-08-21T06:52:48,65.5,13.5,15097
2022-08-21T06:52:50,87.5,15,15097
2022-08-21T06:52:51,80,18.5,15097
2022-08-21T06:52:52,31.5,8,15097
2022-08-21T06:52:53,77.5,16,15097
2022-08-21T06:52:54,83,19.5,15097
2022-08-21T06:52:55,77.5,20,15097
2022-08-21T06:52:56,76.5,15,15097
2022-08-21T06:52:57,85.5,16.5,15097
2022-08-21T06:52:58,84.5,19,15097
2022-08-21T06:52:59,87.5,19.5,15097
2022-08-21T06:53:00,62.5,14.5,15097
2022-08-21T06:53:01,78.5,18,15097
2022-08-21T06:53:02,67.5,17,15097
2022-08-21T06:53:03,65.5,14,15097
2022-08-21T06:53:04,69,15,15097
2022-08-21T06:53:05,74,17.5,15097
2022-08-21T06:53:06,64.5,16.5,15097
2022-08-21T06:53:07,65,17,15097
2022-08-21T06:53:08,75,18,15097
2022-08-21T06:53:09,68,14,15097
2022-08-21T06:53:11,83.5,17.5,15097
2022-08-21T06:53:12,41.5,11,15097
2022-08-21T06:53:13,76,17.5,15097
2022-08-21T06:53:14,79.5,17.5,15097
2022-08-21T06:53:15,74,15,15097
2022-08-21T06:53:16,83,16.5,15097
2022-08-21T06:53:17,79,17.5,15097
2022-08-21T06:53:18,79,19.5,15097
2022-08-21T06:53:19,84,22,15097
2022-08-21T06:53:20,64.5,16.5,15097
2022-08-21T06:53:21,63,13,15097
2022-08-21T06:53:22,67,14,15097
2022-08-21T06:53:23,83,19.5,15097
2022-08-21T06:53:24,71,18,15097
2022-08-21T06:53:25,68.5,17,15097
2022-08-21T06:53:26,64,14,15097
2022-08-21T06:53:27,72.5,14,15097
2022-08-21T06:53:28,62.5,14,15097
2022-08-21T06:53:30,76,16.5,15097
2022-08-21T06:53:31,65,13,15097
2022-08-21T06:53:32,82,20,15097
2022-08-21T06:53:33,85.5,23,15097
2022-08-21T06:53:34,71.5,17.5,15097
2022-08-21T06:53:35,51.5,10.5,15097
2022-08-21T06:53:36,74,10.5,15097
2022-08-21T06:53:37,72.5,13.5,15097
2022-08-21T06:53:38,70,13,15097
2022-08-21T06:53:39,69,13,15097
2022-08-21T06:53:40,65,13.5,15097
2022-08-21T06:53:41,77.5,15.5,15097
2022-08-21T06:53:42,75.5,15.5,15097
2022-08-21T06:53:43,85.5,18.5,15097
2022-08-21T06:53:44,75,19,15097
2022-08-21T06:53:45,61,16,15097
2022-08-21T06:53:46,59,12.5,15097
2022-08-21T06:53:47,65.5,14,15097
2022-08-21T06:53:48,61,14.5,15097
2022-08-21T06:53:49,60.5,11.5,15097
2022-08-21T06:53:51,84,15.5,15097
2022-08-21T06:53:52,68.5,16.5,15097
2022-08-21T06:53:53,52.5,11.5,15097
2022-08-21T06:53:54,78,12,15097
2022-08-21T06:53:55,85.5,17.5,15097
2022-08-21T06:53:56,69,16,15097
2022-08-21T06:53:57,73,13,15097
2022-08-21T06:53:58,75,14,15097
2022-08-21T06:53:59,80,16,15097
2022-08-21T06:54:00,86,18.5,15097
2022-08-21T06:54:01,56.5,13.5,15097
2022-08-21T06:54:02,83.5,21,15097
2022-08-21T06:54:03,56.5,13.5,15097
2022-08-21T06:54:04,56.5,12,15097
2022-08-21T06:54:05,83.5,18.5,15097
2022-08-21T06:54:06,66.5,16,15097
2022-08-21T06:54:07,62,11,15097
2022-08-21T06:54:08,70,14,15097
2022-08-21T06:54:09,74.5,18.5,15097
2022-08-21T06:54:10,58.5,14.5,15097
2022-08-21T06:54:12,90,12,15097
2022-08-21T06:54:13,73.5,19,15097
2022-08-21T06:54:14,53,13,15097
2022-08-21T06:54:15,72,17,15097
2022-08-21T06:54:16,72,16.5,15097
2022-08-21T06:54:17,78.5,14.5,15097
2022-08-21T06:54:18,47,7.5,15097
2022-08-21T06:54:19,73,13,15097
2022-08-21T06:54:20,77.5,16,15097
